#  Timestep    No_Moles    No_Specs C1914H1590O267         H2O
       1000         130           2           1         129
#  Timestep    No_Moles    No_Specs C1914H1590O267
    1986000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1900H1007O133           H
    1987000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1900H1007O133
    1988000           1           1           1
#  Timestep    No_Moles    No_Specs C1900H1007O133
    1989000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H1007O132          CO
    1990000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1899H1007O132
    1991000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H1007O132
    1992000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H1007O132
    1993000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H1006O132           H
    1994000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1899H1006O131           O
    1995000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1899H1006O131
    1996000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H1006O131
    1997000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H1006O131
    1998000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H1005O131           H
    1999000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1899H1005O131
    2000000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H1004O131           H
    2001000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1899H1004O131
    2002000           1           1           1
#  Timestep    No_Moles    No_Specs C1892H999O130       C7H4O           H
    2003000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1899H1003O131
    2004000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H1003O130           O
    2005000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1899H1002O130           H
    2006000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1899H1001O129          HO
    2007000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1899H999O128           H          HO
    2008000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1899H998O128           H
    2009000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1899H998O128
    2010000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H997O128           H
    2011000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1899H997O128
    2012000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H995O128           H
    2013000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1899H995O128
    2014000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H995O128
    2015000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H995O128
    2016000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H995O128
    2017000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H995O128
    2018000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H995O128
    2019000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H995O128
    2020000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H994O128           H
    2021000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1899H994O128
    2022000           1           1           1
#  Timestep    No_Moles    No_Specs C1899H993O128           H
    2023000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H990O128         C2H           H
    2024000           4           3           1           1           2
#  Timestep    No_Moles    No_Specs C1897H989O128           H
    2025000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H989O128
    2026000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H988O128           H
    2027000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H988O128
    2028000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H988O127           O
    2029000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H987O127           H
    2030000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H987O127
    2031000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H987O127
    2032000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H985O127           H
    2033000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1897H984O127           H
    2034000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H984O127
    2035000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H984O127
    2036000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H983O127           H
    2037000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H983O127
    2038000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H983O127
    2039000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H983O127
    2040000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H983O127
    2041000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H982O127           H
    2042000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H981O127           H
    2043000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H980O126           H           O
    2044000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1897H980O126
    2045000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H980O126
    2046000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H978O125           H          HO
    2047000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1897H977O125           H
    2048000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H977O125
    2049000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H977O125
    2050000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H976O125           H
    2051000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H975O125           H
    2052000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H974O125           H
    2053000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H974O125
    2054000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H974O125
    2055000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H972O125           H
    2056000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1897H970O125           H
    2057000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1897H970O125
    2058000           1           1           1
#  Timestep    No_Moles    No_Specs C1892H966O125        C5H4
    2059000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H970O125
    2060000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H970O125
    2061000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H969O125           H
    2062000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H968O125           H
    2063000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H968O125
    2064000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H967O125           H
    2065000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H966O125           H
    2066000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H966O125
    2067000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H965O125           H
    2068000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H965O125
    2069000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H963O125           H
    2070000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1897H963O125
    2071000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H962O125           H
    2072000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H961O125           H
    2073000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H960O125           H
    2074000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H959O125           H
    2075000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H958O125           H
    2076000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H958O125
    2077000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H958O125
    2078000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H958O125
    2079000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H957O125           H
    2080000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H957O125
    2081000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H956O125           H
    2082000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H955O125           H
    2083000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H953O124           H          HO
    2084000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1897H953O124
    2085000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H952O124           H
    2086000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H952O124
    2087000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H952O124
    2088000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H952O124
    2089000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H952O124
    2090000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H952O124
    2091000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H951O124           H
    2092000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H950O123          HO
    2093000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H949O123           H
    2094000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H947O123           H
    2095000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1897H945O122           H          HO
    2096000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1897H945O122
    2097000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H945O122
    2098000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H945O121           O
    2099000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H944O121           H
    2100000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1897H944O121
    2101000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H944O121
    2102000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H944O121
    2103000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H944O121
    2104000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H944O121
    2105000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H944O121
    2106000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H944O121
    2107000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H944O121
    2108000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H944O121
    2109000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H944O121
    2110000           1           1           1
#  Timestep    No_Moles    No_Specs C1897H944O121
    2111000           1           1           1
#  Timestep    No_Moles    No_Specs C1893H939O121           H          CH        C3H3
    2112000           4           4           1           1           1           1
#  Timestep    No_Moles    No_Specs C1893H939O121
    2113000           1           1           1
#  Timestep    No_Moles    No_Specs C1893H937O121           H
    2114000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1891H936O120         C2O           H
    2115000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1891H936O120
    2116000           1           1           1
#  Timestep    No_Moles    No_Specs C1891H936O120
    2117000           1           1           1
#  Timestep    No_Moles    No_Specs C1891H935O120           H
    2118000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1891H935O120
    2119000           1           1           1
#  Timestep    No_Moles    No_Specs C1891H934O120           H
    2120000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1891H934O120
    2121000           1           1           1
#  Timestep    No_Moles    No_Specs C1891H933O120           H
    2122000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1891H933O120
    2123000           1           1           1
#  Timestep    No_Moles    No_Specs C1891H932O120           H
    2124000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1891H931O120           H
    2125000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1891H931O120
    2126000           1           1           1
#  Timestep    No_Moles    No_Specs C1889H929O120        C2H2
    2127000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1889H928O120           H
    2128000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1889H926O120           H
    2129000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1889H925O119          HO
    2130000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1889H925O119
    2131000           1           1           1
#  Timestep    No_Moles    No_Specs C1889H924O119           H
    2132000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1889H921O118          H2           O           H
    2133000           4           4           1           1           1           1
#  Timestep    No_Moles    No_Specs C1889H921O118
    2134000           1           1           1
#  Timestep    No_Moles    No_Specs C1889H920O118           H
    2135000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1888H919O117           H          CO
    2136000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1888H917O116          HO           H
    2137000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1888H917O116
    2138000           1           1           1
#  Timestep    No_Moles    No_Specs C1888H916O115          HO
    2139000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1888H916O115
    2140000           1           1           1
#  Timestep    No_Moles    No_Specs C1888H914O115           H
    2141000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1888H912O115           H
    2142000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1888H912O115
    2143000           1           1           1
#  Timestep    No_Moles    No_Specs C1888H912O115
    2144000           1           1           1
#  Timestep    No_Moles    No_Specs C1888H912O115
    2145000           1           1           1
#  Timestep    No_Moles    No_Specs C1888H912O115
    2146000           1           1           1
#  Timestep    No_Moles    No_Specs C1888H912O115
    2147000           1           1           1
#  Timestep    No_Moles    No_Specs C1888H912O115
    2148000           1           1           1
#  Timestep    No_Moles    No_Specs C1888H910O115           H
    2149000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1888H910O115
    2150000           1           1           1
#  Timestep    No_Moles    No_Specs C1888H910O115
    2151000           1           1           1
#  Timestep    No_Moles    No_Specs C1887H910O114          CO
    2152000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1887H910O114
    2153000           1           1           1
#  Timestep    No_Moles    No_Specs C1887H909O113          HO
    2154000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1887H909O112           O
    2155000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1887H909O112
    2156000           1           1           1
#  Timestep    No_Moles    No_Specs C1887H908O112           H
    2157000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1887H907O112           H
    2158000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1887H907O112
    2159000           1           1           1
#  Timestep    No_Moles    No_Specs C1887H907O112
    2160000           1           1           1
#  Timestep    No_Moles    No_Specs C1887H907O112
    2161000           1           1           1
#  Timestep    No_Moles    No_Specs C1887H906O112           H
    2162000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1887H906O111           O
    2163000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1887H905O111           H
    2164000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1887H904O111           H
    2165000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1887H904O111
    2166000           1           1           1
#  Timestep    No_Moles    No_Specs C1887H904O111
    2167000           1           1           1
#  Timestep    No_Moles    No_Specs C1887H904O111
    2168000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H899O111         CH3           H
    2169000           4           3           1           1           2
#  Timestep    No_Moles    No_Specs C1886H899O111
    2170000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H899O111
    2171000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H898O111           H
    2172000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1886H898O111
    2173000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H897O111           H
    2174000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1886H896O111           H
    2175000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1886H894O111           H
    2176000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1886H894O111
    2177000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H894O111
    2178000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H892O111          H2
    2179000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1883H891O111         C3H
    2180000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1883H889O111           H
    2181000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1883H889O111
    2182000           1           1           1
#  Timestep    No_Moles    No_Specs C1883H889O111
    2183000           1           1           1
#  Timestep    No_Moles    No_Specs C1883H888O111           H
    2184000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1883H888O111
    2185000           1           1           1
#  Timestep    No_Moles    No_Specs C1883H887O111           H
    2186000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1883H887O111
    2187000           1           1           1
#  Timestep    No_Moles    No_Specs C1883H886O111           H
    2188000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1883H884O111           H
    2189000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1883H883O111           H
    2190000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1883H883O111
    2191000           1           1           1
#  Timestep    No_Moles    No_Specs C1883H882O111           H
    2192000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1883H880O111           H
    2193000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1883H878O111           H
    2194000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1882H878O110          CO
    2195000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1882H877O110           H
    2196000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1882H877O110
    2197000           1           1           1
#  Timestep    No_Moles    No_Specs C1882H876O109          HO
    2198000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H875O108           H          CO
    2199000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1881H874O108           H
    2200000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H874O108
    2201000           1           1           1
#  Timestep    No_Moles    No_Specs C1881H872O108           H
    2202000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1881H871O108           H
    2203000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H871O108
    2204000           1           1           1
#  Timestep    No_Moles    No_Specs C1881H871O108
    2205000           1           1           1
#  Timestep    No_Moles    No_Specs C1881H871O108
    2206000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H870O106           H         CO2
    2207000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1880H869O106           H
    2208000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1880H867O106           H
    2209000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1880H866O106           H
    2210000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1880H866O106
    2211000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H866O106
    2212000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H862O106           H
    2213000           5           2           1           4
#  Timestep    No_Moles    No_Specs C1880H862O106
    2214000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H862O106
    2215000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H860O106           H
    2216000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1880H860O106
    2217000           1           1           1
#  Timestep    No_Moles    No_Specs C1879H859O105           H          CO
    2218000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1879H858O105           H
    2219000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1879H858O105
    2220000           1           1           1
#  Timestep    No_Moles    No_Specs C1879H857O105           H
    2221000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1878H857O104          CO
    2222000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1878H857O104
    2223000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H856O104           H
    2224000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1878H856O104
    2225000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H855O104           H
    2226000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1878H855O104
    2227000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H854O104           H
    2228000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1878H854O104
    2229000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H854O104
    2230000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H853O104           H
    2231000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1878H853O104
    2232000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H853O104
    2233000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H853O104
    2234000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H853O104
    2235000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H853O104
    2236000           1           1           1
#  Timestep    No_Moles    No_Specs C1877H853O103          CO
    2237000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1877H853O103
    2238000           1           1           1
#  Timestep    No_Moles    No_Specs C1877H851O103           H
    2239000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1877H850O103           H
    2240000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1877H848O103           H
    2241000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1877H846O103           H
    2242000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1877H846O103
    2243000           1           1           1
#  Timestep    No_Moles    No_Specs C1877H845O102           H           O
    2244000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1877H844O102           H
    2245000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1877H843O102           H
    2246000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1877H842O102           H
    2247000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1877H841O102           H
    2248000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1877H837O102           H
    2249000           5           2           1           4
#  Timestep    No_Moles    No_Specs C1877H837O102
    2250000           1           1           1
#  Timestep    No_Moles    No_Specs C1877H837O102
    2251000           1           1           1
#  Timestep    No_Moles    No_Specs C1877H834O102           H
    2252000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1877H834O102
    2253000           1           1           1
#  Timestep    No_Moles    No_Specs C1877H833O101           H           O
    2254000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1877H832O101           H
    2255000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1877H831O101           H
    2256000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1877H830O101           H
    2257000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1877H829O101           H
    2258000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1877H829O101
    2259000           1           1           1
#  Timestep    No_Moles    No_Specs C1877H829O101
    2260000           1           1           1
#  Timestep    No_Moles    No_Specs C1877H829O101
    2261000           1           1           1
#  Timestep    No_Moles    No_Specs C1877H828O101           H
    2262000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1877H826O101          H2
    2263000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1877H826O100           O
    2264000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1877H826O100
    2265000           1           1           1
#  Timestep    No_Moles    No_Specs C1877H825O100           H
    2266000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H825O99          CO
    2267000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H825O99
    2268000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H825O99
    2269000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H825O99
    2270000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H825O99
    2271000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H822O99         CH2           H
    2272000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1875H822O99
    2273000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H822O99
    2274000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H822O99
    2275000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H821O98          HO
    2276000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H819O98           H
    2277000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1875H819O98
    2278000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H818O98           H
    2279000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H818O98
    2280000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H818O97           O
    2281000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H818O97
    2282000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H818O97
    2283000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H818O97
    2284000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H818O97
    2285000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H818O97
    2286000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H817O97           H
    2287000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H816O97           H
    2288000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H815O97           H
    2289000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H815O97
    2290000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H815O97
    2291000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H814O96           H           O
    2292000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1875H814O96
    2293000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H813O96           H
    2294000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H812O96           H
    2295000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H811O96           H
    2296000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H811O96
    2297000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H809O95          HO           H
    2298000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1875H809O95
    2299000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H808O95           H
    2300000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H807O95           H
    2301000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H806O95           H
    2302000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H806O95
    2303000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H806O95
    2304000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H805O95           H
    2305000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H805O95
    2306000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H804O95           H
    2307000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H803O95           H
    2308000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H802O95           H
    2309000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H800O95           H
    2310000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1875H800O95
    2311000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H800O95
    2312000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H800O95
    2313000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H799O95           H
    2314000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H799O95
    2315000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H799O95
    2316000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H798O95           H
    2317000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1868H793O94       C7H5O
    2318000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H798O95
    2319000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H798O95
    2320000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H798O95
    2321000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H797O95           H
    2322000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H794O94          HO           H
    2323000           4           3           1           1           2
#  Timestep    No_Moles    No_Specs C1875H792O94           H
    2324000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1875H790O94           H
    2325000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1875H790O94
    2326000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H789O94           H
    2327000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H789O94
    2328000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H789O94
    2329000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H789O94
    2330000           1           1           1
#  Timestep    No_Moles    No_Specs C1875H788O94           H
    2331000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1875H787O93          HO
    2332000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1874H785O92           H          CO
    2333000           4           3           1           2           1
#  Timestep    No_Moles    No_Specs C1874H785O92
    2334000           1           1           1
#  Timestep    No_Moles    No_Specs C1874H784O92           H
    2335000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1874H783O92           H
    2336000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1874H783O92
    2337000           1           1           1
#  Timestep    No_Moles    No_Specs C1874H781O92           H
