Step,Temp,c_MyTemp,v_ramp_temp,Press,c_MyPress,TotEng,KinEng,PotEng,Density,Lx,Ly,Lz,Volume,v_mass_initial,v_mass_stepped,v_char_yield
3210000,3404.6726,3404.6726,3510,-9010.3496,-9010.3496,-243366.48,19231.753,-262598.24,0.93860234,33.430927,33.430927,33.430927,37363.301,51753,35069.282,67.762799
3220000,3516.4613,3516.4613,3520,-968.57654,-968.57654,-242084.53,19747.906,-261832.44,0.93548924,33.430927,33.430927,33.430927,37363.301,51753,34952.966,67.538048
3230000,3482.4352,3482.4352,3530,-4852.0462,-4852.0462,-242499.13,19494.537,-261993.66,0.93424341,33.430927,33.430927,33.430927,37363.301,51753,34906.418,67.448105
3240000,3494.1584,3494.1584,3540,-2988.0565,-2988.0565,-241895.4,19528.917,-261424.32,0.93410902,33.430927,33.430927,33.430927,37363.301,51753,34901.396,67.438402
3250000,3585.7098,3585.7098,3550,2265.252,2265.252,-240008.04,19944.405,-259952.44,0.93206255,33.430927,33.430927,33.430927,37363.301,51753,34824.934,67.290656
3260000,3491.6756,3491.6756,3560,-1885.0444,-1885.0444,-239971.93,19327.696,-259299.63,0.92952756,33.430927,33.430927,33.430927,37363.301,51753,34730.218,67.107642
3270000,3441.4581,3441.4581,3570,-4273.1116,-4273.1116,-241076.72,19018.949,-260095.67,0.9282384,33.430927,33.430927,33.430927,37363.301,51753,34682.051,67.01457
3280000,3678.712,3678.712,3580,-4957.6016,-4957.6016,-238796.16,20242.39,-259038.55,0.92641446,33.430927,33.430927,33.430927,37363.301,51753,34613.902,66.88289
3290000,3632.7945,3632.7945,3590,-2326.0094,-2326.0094,-238581.92,19957.239,-258539.16,0.92579154,33.430927,33.430927,33.430927,37363.301,51753,34590.628,66.837918
3300000,3589.1979,3589.1979,3600,-5300.1293,-5300.1293,-238793.78,19642.845,-258436.63,0.92547795,33.430927,33.430927,33.430927,37363.301,51753,34578.911,66.815279
3310000,3721.4445,3721.4445,3610,-9952.2671,-9952.2671,-237391.33,20333.321,-257724.65,0.92436652,33.430927,33.430927,33.430927,37363.301,51753,34537.385,66.735038
3320000,3767.2934,3767.2934,3620,-8528.7398,-8528.7398,-236281.5,20527.683,-256809.18,0.92298777,33.430927,33.430927,33.430927,37363.301,51753,34485.87,66.635498
3330000,3671.1844,3671.1844,3630,5052.971,5052.971,-237718.05,19971.164,-257689.22,0.92285337,33.430927,33.430927,33.430927,37363.301,51753,34480.848,66.625796
3340000,3628.229,3628.229,3640,-4115.0456,-4115.0456,-237248.2,19683.412,-256931.62,0.92214086,33.430927,33.430927,33.430927,37363.301,51753,34454.226,66.574356
3350000,3783.0059,3783.0059,3650,-13021.891,-13021.891,-235522.1,20432.877,-255954.98,0.91898443,33.430927,33.430927,33.430927,37363.301,51753,34336.292,66.346476
3360000,3666.7476,3666.7476,3660,-7038.7457,-7038.7457,-236090.07,19739.36,-255829.43,0.91756087,33.430927,33.430927,33.430927,37363.301,51753,34283.103,66.243701
3370000,3692.6879,3692.6879,3670,5832.0019,5832.0019,-235534.15,19867.998,-255402.15,0.91751607,33.430927,33.430927,33.430927,37363.301,51753,34281.429,66.240467
3380000,3699.7246,3699.7246,3680,-1477.5493,-1477.5493,-236463.91,19883.802,-256347.71,0.91676023,33.430927,33.430927,33.430927,37363.301,51753,34253.188,66.185899
3390000,3632.0799,3632.0799,3690,-11825.051,-11825.051,-236347.15,19498.599,-255845.75,0.91667063,33.430927,33.430927,33.430927,37363.301,51753,34249.841,66.17943
3400000,3834.9358,3834.9358,3700,-5496.0698,-5496.0698,-235030.87,20576.187,-255607.06,0.91662583,33.430927,33.430927,33.430927,37363.301,51753,34248.167,66.176196
3410000,3754.0412,3754.0412,3710,-12460.315,-12460.315,-234379.7,20041.44,-254421.14,0.91622265,33.430927,33.430927,33.430927,37363.301,51753,34233.102,66.147088
3420000,3737.2549,3737.2549,3720,-13875.494,-13875.494,-235391.73,19884.984,-255276.71,0.91479909,33.430927,33.430927,33.430927,37363.301,51753,34179.914,66.044314
3430000,3804.4527,3804.4527,3730,-8634.5409,-8634.5409,-234051.1,20231.186,-254282.28,0.91426577,33.430927,33.430927,33.430927,37363.301,51753,34159.987,66.00581
3440000,3841.3179,3841.3179,3740,-5004.7186,-5004.7186,-233308.16,20335.624,-253643.78,0.91195331,33.430927,33.430927,33.430927,37363.301,51753,34073.586,65.838861
3450000,3801.6267,3801.6267,3750,-5434.0405,-5434.0405,-233913.7,20080.175,-253993.87,0.91079708,33.430927,33.430927,33.430927,37363.301,51753,34030.386,65.755387
3460000,3759.525,3759.525,3760,-9315.8389,-9315.8389,-233081.41,19801.762,-252883.17,0.90959605,33.430927,33.430927,33.430927,37363.301,51753,33985.511,65.668678
3470000,3843.2692,3843.2692,3770,-9387.7338,-9387.7338,-231939.56,20151.202,-252090.77,0.90679508,33.430927,33.430927,33.430927,37363.301,51753,33880.857,65.46646
3480000,3846.95,3846.95,3780,-6354.0336,-6354.0336,-232081.43,20124.633,-252206.06,0.90546112,33.430927,33.430927,33.430927,37363.301,51753,33831.016,65.370155
3490000,3857.319,3857.319,3790,-7131.8351,-7131.8351,-231528.4,20155.88,-251684.28,0.90537152,33.430927,33.430927,33.430927,37363.301,51753,33827.669,65.363686
3500000,3841.6795,3841.6795,3800,-5717.8258,-5717.8258,-232504.21,20051.256,-252555.47,0.90528192,33.430927,33.430927,33.430927,37363.301,51753,33824.321,65.357218
3510000,3716.2464,3716.2464,3810,-14627.387,-14627.387,-232267.11,19385.493,-251652.61,0.90523712,33.430927,33.430927,33.430927,37363.301,51753,33822.647,65.353983
3520000,3810.624,3810.624,3820,1068.3428,1068.3428,-231501.35,19775.577,-251276.92,0.90336838,33.430927,33.430927,33.430927,37363.301,51753,33752.825,65.219069
3530000,3751.5763,3751.5763,3830,-3179.613,-3179.613,-230818.49,19446.779,-250265.26,0.90327879,33.430927,33.430927,33.430927,37363.301,51753,33749.477,65.2126
3540000,3700.6917,3700.6917,3840,-3006.4898,-3006.4898,-230809.53,19171.981,-249981.51,0.90323399,33.430927,33.430927,33.430927,37363.301,51753,33747.803,65.209366
3550000,3668.0822,3668.0822,3850,-10085.183,-10085.183,-230373.74,18937.439,-249311.18,0.90198816,33.430927,33.430927,33.430927,37363.301,51753,33701.255,65.119423
3560000,3841.5995,3841.5995,3860,263.65975,263.65975,-229673.95,19798.914,-249472.87,0.900699,33.430927,33.430927,33.430927,37363.301,51753,33653.088,65.026351
3570000,3950.0409,3950.0409,3870,-5487.1567,-5487.1567,-229038.56,20322.479,-249361.03,0.9005646,33.430927,33.430927,33.430927,37363.301,51753,33648.066,65.016649
3580000,3798.2413,3798.2413,3880,-6888.0042,-6888.0042,-229855.57,19484.88,-249340.45,0.89803108,33.430927,33.430927,33.430927,37363.301,51753,33553.406,64.83374
3590000,3854.621,3854.621,3890,-2358.3023,-2358.3023,-230461.44,19751.126,-250212.56,0.89794149,33.430927,33.430927,33.430927,37363.301,51753,33550.058,64.827272
3600000,3856.7165,3856.7165,3900,-4060.7117,-4060.7117,-228676.74,19750.367,-248427.1,0.89789669,33.430927,33.430927,33.430927,37363.301,51753,33548.384,64.824037
3610000,3988.8464,3988.8464,3910,-4099.2077,-4099.2077,-228227.82,20391.339,-248619.16,0.89678526,33.430927,33.430927,33.430927,37363.301,51753,33506.857,64.743797
3620000,3808.6163,3808.6163,3920,-4361.8448,-4361.8448,-228273.03,19469.986,-247743.02,0.89678526,33.430927,33.430927,33.430927,37363.301,51753,33506.857,64.743797
3630000,4047.2947,4047.2947,3930,-5607.2063,-5607.2063,-227536.41,20690.132,-248226.55,0.89678526,33.430927,33.430927,33.430927,37363.301,51753,33506.857,64.743797
3640000,4030.8113,4030.8113,3940,-9751.0381,-9751.0381,-227249.2,20557.807,-247807.01,0.89562903,33.430927,33.430927,33.430927,37363.301,51753,33463.657,64.660323
3650000,3903.6291,3903.6291,3950,-4743.5186,-4743.5186,-227798.14,19816.069,-247614.21,0.89282805,33.430927,33.430927,33.430927,37363.301,51753,33359.003,64.458105
3660000,3945.097,3945.097,3960,-15826.832,-15826.832,-227354.94,20026.573,-247381.52,0.89282805,33.430927,33.430927,33.430927,37363.301,51753,33359.003,64.458105
3670000,3914.7736,3914.7736,3970,-16796.5,-16796.5,-227311.38,19814.296,-247125.68,0.89064998,33.430927,33.430927,33.430927,37363.301,51753,33277.623,64.300858
3680000,3964.2224,3964.2224,3980,-2316.6107,-2316.6107,-225991.53,20040.943,-246032.47,0.89007187,33.430927,33.430927,33.430927,37363.301,51753,33256.023,64.259121
3690000,4112.9526,4112.9526,3990,-15881.51,-15881.51,-226205.62,20780.582,-246986.2,0.89002707,33.430927,33.430927,33.430927,37363.301,51753,33254.349,64.255887
3700000,4040.992,4040.992,4000,-6817.5981,-6817.5981,-225237.35,20320.64,-245557.99,0.88673757,33.430927,33.430927,33.430927,37363.301,51753,33131.443,64.0184
3710000,4241.3029,4241.3029,4010,-6046.6486,-6046.6486,-223182.68,21290.001,-244472.68,0.88562614,33.430927,33.430927,33.430927,37363.301,51753,33089.916,63.93816
3720000,3909.1805,3909.1805,4020,-15371.671,-15371.671,-224809.21,19611.199,-244420.41,0.88558134,33.430927,33.430927,33.430927,37363.301,51753,33088.242,63.934926
3730000,4088.108,4088.108,4030,16.973958,16.973958,-224016.03,20496.639,-244512.67,0.88504803,33.430927,33.430927,33.430927,37363.301,51753,33068.316,63.896423
3740000,3963.3323,3963.3323,4040,5604.7763,5604.7763,-224966.64,19823.792,-244790.43,0.8838918,33.430927,33.430927,33.430927,37363.301,51753,33025.115,63.812948
3750000,4047.7709,4047.7709,4050,-8814.775,-8814.775,-223786.18,20209.941,-243996.12,0.88229185,33.430927,33.430927,33.430927,37363.301,51753,32965.336,63.697439
3760000,4230.2065,4230.2065,4060,-8226.081,-8226.081,-223876.72,21108.206,-244984.92,0.88224705,33.430927,33.430927,33.430927,37363.301,51753,32963.662,63.694205
3770000,3975.3593,3975.3593,4070,-3913.8352,-3913.8352,-224379,19801.001,-244180,0.88211265,33.430927,33.430927,33.430927,37363.301,51753,32958.641,63.684502
3780000,4001.3181,4001.3181,4080,-5944.968,-5944.968,-223522.64,19894.518,-243417.16,0.88100122,33.430927,33.430927,33.430927,37363.301,51753,32917.114,63.604262
3790000,4119.9289,4119.9289,4090,-2600.9791,-2600.9791,-223150.37,20410.566,-243560.93,0.87828984,33.430927,33.430927,33.430927,37363.301,51753,32815.808,63.408512
3800000,4038.9579,4038.9579,4100,-10680.482,-10680.482,-223652.84,19985.348,-243638.19,0.87771172,33.430927,33.430927,33.430927,37363.301,51753,32794.207,63.366775
3810000,4117.0232,4117.0232,4110,-7611.6656,-7611.6656,-222106.89,20322.538,-242429.43,0.87753253,33.430927,33.430927,33.430927,37363.301,51753,32787.512,63.353838
3820000,4178.9166,4178.9166,4120,-3478.1452,-3478.1452,-222840.69,20590.688,-243431.38,0.8764211,33.430927,33.430927,33.430927,37363.301,51753,32745.985,63.273598
3830000,4189.4881,4189.4881,4130,5976.6075,5976.6075,-221256.4,20617.801,-241874.2,0.8763315,33.430927,33.430927,33.430927,37363.301,51753,32742.638,63.267129
3840000,4411.6181,4411.6181,4140,-441.10374,-441.10374,-220182.66,21671.522,-241854.18,0.87522007,33.430927,33.430927,33.430927,37363.301,51753,32701.111,63.186889
3850000,4317.8306,4317.8306,4150,-6023.0544,-6023.0544,-219828.17,21107.838,-240936.01,0.87144205,33.430927,33.430927,33.430927,37363.301,51753,32559.952,62.914134
3860000,4149.7841,4149.7841,4160,3562.1518,3562.1518,-219748.78,20249.229,-239998.01,0.87033062,33.430927,33.430927,33.430927,37363.301,51753,32518.425,62.833893
3870000,4093.1736,4093.1736,4170,-2492.7641,-2492.7641,-219818.38,19972.993,-239791.37,0.87033062,33.430927,33.430927,33.430927,37363.301,51753,32518.425,62.833893
3880000,4083.7095,4083.7095,4180,-2714.8895,-2714.8895,-219366.52,19914.639,-239281.16,0.87028582,33.430927,33.430927,33.430927,37363.301,51753,32516.751,62.830659
3890000,4308.0838,4308.0838,4190,-3262.9208,-3262.9208,-219269.27,20983.141,-240252.41,0.86970771,33.430927,33.430927,33.430927,37363.301,51753,32495.151,62.788922
3900000,4220.996,4220.996,4200,-2104.3544,-2104.3544,-218404.31,20483.475,-238887.79,0.86633008,33.430927,33.430927,33.430927,37363.301,51753,32368.952,62.545073
3910000,4123.7339,4123.7339,4210,-4260.8322,-4260.8322,-218567.53,19925.442,-238492.97,0.86259687,33.430927,33.430927,33.430927,37363.301,51753,32229.466,62.275551
3920000,4248.0056,4248.0056,4220,7554.5186,7554.5186,-218205.25,20525.909,-238731.16,0.86259687,33.430927,33.430927,33.430927,37363.301,51753,32229.466,62.275551
3930000,4157.4995,4157.4995,4230,-2015.2804,-2015.2804,-218593.95,20076.2,-238670.15,0.86206355,33.430927,33.430927,33.430927,37363.301,51753,32209.54,62.237048
3940000,4275.3373,4275.3373,4240,-4382.4248,-4382.4248,-218923.56,20645.229,-239568.79,0.86206355,33.430927,33.430927,33.430927,37363.301,51753,32209.54,62.237048
3950000,4253.8795,4253.8795,4250,2835.9672,2835.9672,-217498.12,20541.611,-238039.73,0.86206355,33.430927,33.430927,33.430927,37363.301,51753,32209.54,62.237048
3960000,4141.3272,4141.3272,4260,-4667.005,-4667.005,-217607.81,19973.417,-237581.22,0.86099692,33.430927,33.430927,33.430927,37363.301,51753,32169.687,62.160042
3970000,4141.9285,4141.9285,4270,-4333.7966,-4333.7966,-217882.31,19951.624,-237833.94,0.8604188,33.430927,33.430927,33.430927,37363.301,51753,32148.087,62.118305
3980000,4305.5983,4305.5983,4280,1408.6766,1408.6766,-216332.4,20727.186,-237059.58,0.85988548,33.430927,33.430927,33.430927,37363.301,51753,32128.16,62.079802
3990000,4256.6859,4256.6859,4290,-229.12351,-229.12351,-216444.9,20428.279,-236873.18,0.8572189,33.430927,33.430927,33.430927,37363.301,51753,32028.528,61.887287
4000000,4279.9281,4279.9281,4300,-6672.2095,-6672.2095,-215731.11,20501.548,-236232.66,0.85561895,33.430927,33.430927,33.430927,37363.301,51753,31968.748,61.771778
4010000,4212.2152,4212.2152,4310,2545.7391,2545.7391,-216188.43,20126.969,-236315.4,0.8539742,33.430927,33.430927,33.430927,37363.301,51753,31907.295,61.653035
4020000,4155.3339,4155.3339,4320,5726.1447,5726.1447,-215422.31,19842.79,-235265.1,0.85344089,33.430927,33.430927,33.430927,37363.301,51753,31887.369,61.614532
4030000,4354.2056,4354.2056,4330,2228.2466,2228.2466,-215342.57,20779.475,-236122.05,0.85290757,33.430927,33.430927,33.430927,37363.301,51753,31867.442,61.576029
4040000,4270.4021,4270.4021,4340,2241.759,2241.759,-213633.21,20341.353,-233974.56,0.85130762,33.430927,33.430927,33.430927,37363.301,51753,31807.663,61.46052
4050000,4382.7648,4382.7648,4350,-15299.705,-15299.705,-213195.58,20811.253,-234006.83,0.84912956,33.430927,33.430927,33.430927,37363.301,51753,31726.283,61.303273
4060000,4294.8788,4294.8788,4360,7845.4205,7845.4205,-214175.69,20368.329,-234544.02,0.84806292,33.430927,33.430927,33.430927,37363.301,51753,31686.43,61.226267
4070000,4304.5546,4304.5546,4370,3123.5102,3123.5102,-214477.89,20375.723,-234853.61,0.84646297,33.430927,33.430927,33.430927,37363.301,51753,31626.651,61.110758
4080000,4276.431,4276.431,4380,-5273.0132,-5273.0132,-214569.12,20242.599,-234811.72,0.84646297,33.430927,33.430927,33.430927,37363.301,51753,31626.651,61.110758
4090000,4493.9584,4493.9584,4390,9208.1746,9208.1746,-211118.37,21205.292,-232323.66,0.84428491,33.430927,33.430927,33.430927,37363.301,51753,31545.271,60.953512
4100000,4231.8356,4231.8356,4400,12212,12212,-213096.23,19943.205,-233039.44,0.84321828,33.430927,33.430927,33.430927,37363.301,51753,31505.418,60.876506
4110000,4395.4374,4395.4374,4410,7512.0424,7512.0424,-211498.4,20701.103,-232199.51,0.84268496,33.430927,33.430927,33.430927,37363.301,51753,31485.492,60.838003
4120000,4438.7645,4438.7645,4420,1246.1864,1246.1864,-211243.69,20865.466,-232109.16,0.84157353,33.430927,33.430927,33.430927,37363.301,51753,31443.965,60.757762
4130000,4418.2698,4418.2698,4430,-2557.7908,-2557.7908,-210896.81,20742.786,-231639.59,0.84050689,33.430927,33.430927,33.430927,37363.301,51753,31404.112,60.680756
4140000,4427.5859,4427.5859,4440,5497.5217,5497.5217,-211288.41,20760.128,-232048.54,0.83944026,33.430927,33.430927,33.430927,37363.301,51753,31364.259,60.60375
4150000,4457.24,4457.24,4450,-1497.8738,-1497.8738,-211335.36,20899.17,-232234.53,0.83944026,33.430927,33.430927,33.430927,37363.301,51753,31364.259,60.60375
4160000,4428.0438,4428.0438,4460,-3232.9948,-3232.9948,-211234.72,20762.275,-231996.99,0.83944026,33.430927,33.430927,33.430927,37363.301,51753,31364.259,60.60375
4170000,4446.8019,4446.8019,4470,9878.2982,9878.2982,-210539.07,20850.228,-231389.3,0.83944026,33.430927,33.430927,33.430927,37363.301,51753,31364.259,60.60375
4180000,4478.8551,4478.8551,4480,-176.8385,-176.8385,-210107.74,20947.117,-231054.86,0.83730699,33.430927,33.430927,33.430927,37363.301,51753,31284.553,60.449738
4190000,4363.203,4363.203,4490,8449.3392,8449.3392,-209249.39,20367.207,-229616.6,0.83570704,33.430927,33.430927,33.430927,37363.301,51753,31224.774,60.334229
4200000,4398.1272,4398.1272,4500,1750.2879,1750.2879,-210368.93,20530.231,-230899.17,0.83570704,33.430927,33.430927,33.430927,37363.301,51753,31224.774,60.334229
4210000,4558.2527,4558.2527,4510,-8794.588,-8794.588,-209043.59,21155.403,-230198.99,0.8309072,33.430927,33.430927,33.430927,37363.301,51753,31045.436,59.987702
4220000,4423.3397,4423.3397,4520,2633.4735,2633.4735,-208780.3,20502.885,-229283.19,0.82984056,33.430927,33.430927,33.430927,37363.301,51753,31005.583,59.910696
4230000,4567.2286,4567.2286,4530,-9136.7718,-9136.7718,-207186.47,21169.834,-228356.31,0.82984056,33.430927,33.430927,33.430927,37363.301,51753,31005.583,59.910696
4240000,4485.1373,4485.1373,4540,-5693.6343,-5693.6343,-206128.3,20735.85,-226864.15,0.8277073,33.430927,33.430927,33.430927,37363.301,51753,30925.877,59.756684
4250000,4437.4493,4437.4493,4550,-11738.121,-11738.121,-207719.35,20515.377,-228234.72,0.8277073,33.430927,33.430927,33.430927,37363.301,51753,30925.877,59.756684
4260000,4760.476,4760.476,4560,-471.17025,-471.17025,-204862.07,21980.426,-226842.49,0.82664066,33.430927,33.430927,33.430927,37363.301,51753,30886.024,59.679678
4270000,4527.8297,4527.8297,4570,-3537.6378,-3537.6378,-205204.74,20879.241,-226083.98,0.82557403,33.430927,33.430927,33.430927,37363.301,51753,30846.171,59.602672
4280000,4703.5228,4703.5228,4580,-6176.6531,-6176.6531,-202815.06,21633.335,-224448.4,0.82344076,33.430927,33.430927,33.430927,37363.301,51753,30766.465,59.44866
4290000,4632.4848,4632.4848,4590,-4501.9079,-4501.9079,-204064.12,21306.604,-225370.72,0.82344076,33.430927,33.430927,33.430927,37363.301,51753,30766.465,59.44866
4300000,4602.2944,4602.2944,4600,-71.656205,-71.656205,-203289.48,21112.872,-224402.36,0.8213075,33.430927,33.430927,33.430927,37363.301,51753,30686.759,59.294648
4310000,4731.3917,4731.3917,4610,-8221.8692,-8221.8692,-202160.7,21690.998,-223851.7,0.82077418,33.430927,33.430927,33.430927,37363.301,51753,30666.833,59.256145
4320000,4680.3865,4680.3865,4620,-7693.4878,-7693.4878,-200856.57,21457.166,-222313.73,0.82077418,33.430927,33.430927,33.430927,37363.301,51753,30666.833,59.256145
4330000,4649.0576,4649.0576,4630,-2296.8436,-2296.8436,-200756.38,21313.539,-222069.92,0.82077418,33.430927,33.430927,33.430927,37363.301,51753,30666.833,59.256145
4340000,4654.8446,4654.8446,4640,-14062.886,-14062.886,-196863.92,21201.317,-218065.24,0.81544102,33.430927,33.430927,33.430927,37363.301,51753,30467.568,58.871115
4350000,4658.7037,4658.7037,4650,-4384.071,-4384.071,-196920.56,21191.121,-218111.68,0.81437438,33.430927,33.430927,33.430927,37363.301,51753,30427.715,58.794109
4360000,4686.1482,4686.1482,4660,-6272.7005,-6272.7005,-196782.24,21301.989,-218084.23,0.81384107,33.430927,33.430927,33.430927,37363.301,51753,30407.789,58.755606
4370000,4534.0493,4534.0493,4670,-3870.9855,-3870.9855,-196842.65,20597.073,-217439.72,0.81330775,33.430927,33.430927,33.430927,37363.301,51753,30387.862,58.717103
4380000,4625.3716,4625.3716,4680,-12698.928,-12698.928,-195300.22,20901.629,-216201.85,0.80904122,33.430927,33.430927,33.430927,37363.301,51753,30228.451,58.409078
4390000,4650.8733,4650.8733,4690,-10494.83,-10494.83,-193806.98,20919.825,-214726.8,0.805308,33.430927,33.430927,33.430927,37363.301,51753,30088.965,58.139557
4400000,4679.0583,4679.0583,4700,1704.1002,1704.1002,-193079.83,20948.971,-214028.8,0.80157479,33.430927,33.430927,33.430927,37363.301,51753,29949.48,57.870036
4410000,4749.8563,4749.8563,4710,2080.7614,2080.7614,-190883.02,21180.995,-212064.02,0.79837489,33.430927,33.430927,33.430927,37363.301,51753,29829.921,57.639018
4420000,4606.0683,4606.0683,4720,-4543.5748,-4543.5748,-191206.46,20457.424,-211663.88,0.79517499,33.430927,33.430927,33.430927,37363.301,51753,29710.362,57.408
4430000,4834.7935,4834.7935,4730,-20.061542,-20.061542,-190481.22,21444.463,-211925.69,0.79410835,33.430927,33.430927,33.430927,37363.301,51753,29670.509,57.330994
4440000,4894.3682,4894.3682,4740,1669.1331,1669.1331,-188053.41,21679.525,-209732.94,0.79304172,33.430927,33.430927,33.430927,37363.301,51753,29630.657,57.253988
4450000,4775.8042,4775.8042,4750,717.31637,717.31637,-187573.39,21125.875,-208699.27,0.79197509,33.430927,33.430927,33.430927,37363.301,51753,29590.804,57.176982
4460000,4819.7044,4819.7044,4760,-7615.9244,-7615.9244,-184841.78,21219.502,-206061.28,0.78824187,33.430927,33.430927,33.430927,37363.301,51753,29451.318,56.907461
4470000,4825.9975,4825.9975,4770,-10796.473,-10796.473,-186382.83,21218.438,-207601.27,0.78717524,33.430927,33.430927,33.430927,37363.301,51753,29411.465,56.830455
4480000,4758.4428,4758.4428,4780,-3987.9811,-3987.9811,-184515.37,20822.133,-205337.5,0.78344202,33.430927,33.430927,33.430927,37363.301,51753,29271.98,56.560934
4490000,4835.0706,4835.0706,4790,-11201.121,-11201.121,-181333,21070.968,-202403.96,0.78024212,33.430927,33.430927,33.430927,37363.301,51753,29152.421,56.329915
4500000,4900.8263,4900.8263,4800,8129.806,8129.806,-181433.47,21269.877,-202703.34,0.77704222,33.430927,33.430927,33.430927,37363.301,51753,29032.862,56.098897
4510000,4833.1452,4833.1452,4810,5775.6005,5775.6005,-180865.49,20947.324,-201812.82,0.77597559,33.430927,33.430927,33.430927,37363.301,51753,28993.01,56.021891
4520000,4965.936,4965.936,4820,-8981.8758,-8981.8758,-179725.05,21419.235,-201144.29,0.77224237,33.430927,33.430927,33.430927,37363.301,51753,28853.524,55.75237
4530000,4932.6088,4932.6088,4830,-1262.9617,-1262.9617,-178910.8,21099.049,-200009.84,0.76584258,33.430927,33.430927,33.430927,37363.301,51753,28614.407,55.290334
4540000,4670.3516,4670.3516,4840,-9377.5573,-9377.5573,-176855.93,19824.118,-196680.05,0.75997609,33.430927,33.430927,33.430927,37363.301,51753,28395.216,54.866801
4550000,4842.1874,4842.1874,4850,4943.003,4943.003,-174545.31,20539.071,-195084.38,0.75944278,33.430927,33.430927,33.430927,37363.301,51753,28375.289,54.828298
4560000,4743.6682,4743.6682,4860,3620.9643,3620.9643,-172995.76,20008.063,-193003.82,0.75517624,33.430927,33.430927,33.430927,37363.301,51753,28215.877,54.520274
4570000,4838.9573,4838.9573,4870,2347.4185,2347.4185,-171677.54,20309.01,-191986.55,0.75144303,33.430927,33.430927,33.430927,37363.301,51753,28076.392,54.250752
4580000,4908.0335,4908.0335,4880,-13682.85,-13682.85,-169704.48,20481.882,-190186.36,0.7471765,33.430927,33.430927,33.430927,37363.301,51753,27916.98,53.942728
4590000,4812.4157,4812.4157,4890,-5111.1067,-5111.1067,-169149.39,19939.407,-189088.8,0.74184333,33.430927,33.430927,33.430927,37363.301,51753,27717.716,53.557698
4600000,5054.1005,5054.1005,4900,1555.9855,1555.9855,-166231.22,20805.198,-187036.42,0.73704348,33.430927,33.430927,33.430927,37363.301,51753,27538.377,53.211171
4610000,5076.2992,5076.2992,4910,-10514.757,-10514.757,-163866.09,20836.053,-184702.15,0.73491022,33.430927,33.430927,33.430927,37363.301,51753,27458.672,53.057159
4620000,4886.8379,4886.8379,4920,-12760.08,-12760.08,-162421.31,19781.627,-182202.94,0.7247772,33.430927,33.430927,33.430927,37363.301,51753,27080.069,52.325602
4630000,4909.5767,4909.5767,4930,-622.08515,-622.08515,-162191.85,19785.865,-181977.71,0.7215773,33.430927,33.430927,33.430927,37363.301,51753,26960.51,52.094583
4640000,4869.6745,4869.6745,4940,2206.5498,2206.5498,-160884.99,19552.479,-180437.47,0.71891072,33.430927,33.430927,33.430927,37363.301,51753,26860.878,51.902068
4650000,4991.7741,4991.7741,4950,-4877.4319,-4877.4319,-157580.37,19908.812,-177489.18,0.71411087,33.430927,33.430927,33.430927,37363.301,51753,26681.539,51.555541
4660000,5071.5598,5071.5598,4960,-2002.1385,-2002.1385,-154490.56,19954.91,-174445.47,0.70451117,33.430927,33.430927,33.430927,37363.301,51753,26322.863,50.862487
4670000,5251.7039,5251.7039,4970,-5099.7969,-5099.7969,-152408.76,20444.557,-172853.32,0.69704474,33.430927,33.430927,33.430927,37363.301,51753,26043.892,50.323445
4680000,4959.2745,4959.2745,4980,-1883.7029,-1883.7029,-152274.57,19069.625,-171344.2,0.68851167,33.430927,33.430927,33.430927,37363.301,51753,25725.069,49.707396
4690000,5021.2322,5021.2322,4990,5022.6187,5022.6187,-149360.47,19173.162,-168533.64,0.68371183,33.430927,33.430927,33.430927,37363.301,51753,25545.731,49.360869
4700000,5189.5011,5189.5011,5000,-10712.131,-10712.131,-147680.96,19599.118,-167280.08,0.67624539,33.430927,33.430927,33.430927,37363.301,51753,25266.76,48.821827
