Step,Temp,c_MyTemp,v_ramp_temp,Press,c_MyPress,TotEng,KinEng,PotEng,Density,Lx,Ly,Lz,Volume,v_mass_initial,v_mass_stepped,v_char_yield
3210000,3549.4747,3549.4747,3510,-3107.0096,-3107.0096,-241329.83,20049.687,-261379.52,0.93028451,33.44384,33.44384,33.44384,37406.615,51753,34798.795,67.24015
3220000,3580.4318,3580.4318,3520,-9694.6805,-9694.6805,-241150.38,20128.499,-261278.88,0.92890588,33.44384,33.44384,33.44384,37406.615,51753,34747.225,67.140504
3230000,3672.4867,3672.4867,3530,-3100.0329,-3100.0329,-240858.89,20536.544,-261395.44,0.92650661,33.44384,33.44384,33.44384,37406.615,51753,34657.476,66.967086
3240000,3488.18,3488.18,3540,-7509.0146,-7509.0146,-241386.77,19453.914,-260840.69,0.92628287,33.44384,33.44384,33.44384,37406.615,51753,34649.107,66.950915
3250000,3477.7073,3477.7073,3550,-6898.8435,-6898.8435,-241024.38,19354.04,-260378.42,0.92610389,33.44384,33.44384,33.44384,37406.615,51753,34642.412,66.937978
3260000,3520.8772,3520.8772,3560,-8700.2501,-8700.2501,-240229.45,19552.308,-259781.76,0.9259249,33.44384,33.44384,33.44384,37406.615,51753,34635.717,66.925041
3270000,3628.1859,3628.1859,3570,-18318.788,-18318.788,-238939.16,20094.145,-259033.31,0.92339431,33.44384,33.44384,33.44384,37406.615,51753,34541.056,66.742133
3280000,3603.906,3603.906,3580,-4314.7434,-4314.7434,-239358.5,19938.19,-259296.69,0.92330482,33.44384,33.44384,33.44384,37406.615,51753,34537.708,66.735664
3290000,3576.2468,3576.2468,3590,-11046.87,-11046.87,-238989.15,19635.927,-258625.07,0.91957313,33.44384,33.44384,33.44384,37406.615,51753,34398.119,66.465941
3300000,3583.7354,3583.7354,3600,-15934.586,-15934.586,-238296.66,19623.632,-257920.29,0.91819597,33.44384,33.44384,33.44384,37406.615,51753,34346.604,66.366401
3310000,3619.4658,3619.4658,3610,-2902.2409,-2902.2409,-238011.12,19765.338,-257776.46,0.91748429,33.44384,33.44384,33.44384,37406.615,51753,34319.982,66.314961
3320000,3748.1368,3748.1368,3620,-12873.598,-12873.598,-236079.81,20412.128,-256491.94,0.91628465,33.44384,33.44384,33.44384,37406.615,51753,34275.107,66.228252
3330000,3590.307,3590.307,3630,-8348.983,-8348.983,-236822.33,19477.682,-256300.01,0.91450756,33.44384,33.44384,33.44384,37406.615,51753,34208.633,66.099806
3340000,3622.0158,3622.0158,3640,-8398.4842,-8398.4842,-236131.26,19638.908,-255770.17,0.91446282,33.44384,33.44384,33.44384,37406.615,51753,34206.959,66.096572
3350000,3673.4538,3673.4538,3650,-5832.2943,-5832.2943,-234568.27,19775.462,-254343.73,0.9109534,33.44384,33.44384,33.44384,37406.615,51753,34075.683,65.842914
3360000,3748.3474,3748.3474,3660,-5494.827,-5494.827,-234582.76,20111.601,-254694.36,0.90922106,33.44384,33.44384,33.44384,37406.615,51753,34010.883,65.717702
3370000,3624.2404,3624.2404,3670,-11760.096,-11760.096,-234336.7,19380.891,-253717.59,0.90779915,33.44384,33.44384,33.44384,37406.615,51753,33957.694,65.614928
3380000,3658.055,3658.055,3680,1418.2305,1418.2305,-234998.67,19539.909,-254538.58,0.90770966,33.44384,33.44384,33.44384,37406.615,51753,33954.346,65.608459
3390000,3787.8093,3787.8093,3690,1307.964,1307.964,-234305.53,20199.134,-254504.67,0.90757542,33.44384,33.44384,33.44384,37406.615,51753,33949.325,65.598757
3400000,3544.8666,3544.8666,3700,-14616.376,-14616.376,-234323.3,18829.635,-253152.94,0.90562081,33.44384,33.44384,33.44384,37406.615,51753,33876.21,65.457479
3410000,3600.912,3600.912,3710,-8181.9153,-8181.9153,-234432.57,19127.337,-253559.91,0.90562081,33.44384,33.44384,33.44384,37406.615,51753,33876.21,65.457479
3420000,3667.7467,3667.7467,3720,-5300.6959,-5300.6959,-234538.08,19460.484,-253998.57,0.90553132,33.44384,33.44384,33.44384,37406.615,51753,33872.862,65.451011
3430000,3775.6855,3775.6855,3730,5294.4266,5294.4266,-233677.04,19999.426,-253676.46,0.90539708,33.44384,33.44384,33.44384,37406.615,51753,33867.84,65.441308
3440000,3754.6576,3754.6576,3740,-4225.0396,-4225.0396,-232351.53,19820.892,-252172.42,0.90348722,33.44384,33.44384,33.44384,37406.615,51753,33796.399,65.303265
3450000,3845.9374,3845.9374,3750,1061.8532,1061.8532,-232040.58,20245.44,-252286.02,0.90277553,33.44384,33.44384,33.44384,37406.615,51753,33769.777,65.251825
3460000,3839.7387,3839.7387,3760,2752.919,2752.919,-231766.03,20189.918,-251955.95,0.90268604,33.44384,33.44384,33.44384,37406.615,51753,33766.43,65.245357
3470000,3759.7869,3759.7869,3770,-9312.7089,-9312.7089,-231302.82,19724.69,-251027.51,0.9020191,33.44384,33.44384,33.44384,37406.615,51753,33741.482,65.197151
3480000,3735.6135,3735.6135,3780,-11139.281,-11139.281,-232065.09,19564.466,-251629.55,0.90188486,33.44384,33.44384,33.44384,37406.615,51753,33736.46,65.187448
3490000,3846.2345,3846.2345,3790,-13270.943,-13270.943,-231502.3,20120.89,-251623.19,0.90081946,33.44384,33.44384,33.44384,37406.615,51753,33696.607,65.110442
3500000,3728.1553,3728.1553,3800,-10680.561,-10680.561,-231644.77,19492.067,-251136.83,0.90077472,33.44384,33.44384,33.44384,37406.615,51753,33694.933,65.107208
3510000,3814.0504,3814.0504,3810,-9384.7389,-9384.7389,-230771.12,19929.787,-250700.91,0.90072997,33.44384,33.44384,33.44384,37406.615,51753,33693.26,65.103974
3520000,3878.0221,3878.0221,3820,-15714.877,-15714.877,-230452.05,20240.942,-250693,0.90064048,33.44384,33.44384,33.44384,37406.615,51753,33689.912,65.097505
3530000,3848.9346,3848.9346,3830,-4503.0149,-4503.0149,-229334.64,20054.705,-249389.34,0.89953033,33.44384,33.44384,33.44384,37406.615,51753,33648.385,65.017265
3540000,3871.6224,3871.6224,3840,-370.71505,-370.71505,-228723.03,20034.431,-248757.47,0.89637609,33.44384,33.44384,33.44384,37406.615,51753,33530.396,64.789279
3550000,3833.2998,3833.2998,3850,-7831.2993,-7831.2993,-229411.22,19836.124,-249247.34,0.89637609,33.44384,33.44384,33.44384,37406.615,51753,33530.396,64.789279
3560000,3753.9298,3753.9298,3860,152.80089,152.80089,-229448.7,19358.27,-248806.97,0.89464375,33.44384,33.44384,33.44384,37406.615,51753,33465.595,64.664067
3570000,3836.2086,3836.2086,3870,-4989.844,-4989.844,-228040.75,19702.521,-247743.27,0.89335462,33.44384,33.44384,33.44384,37406.615,51753,33417.373,64.57089
3580000,4006.1141,4006.1141,3880,-2156.5088,-2156.5088,-226443.86,20539.32,-246983.18,0.89322038,33.44384,33.44384,33.44384,37406.615,51753,33412.351,64.561187
3590000,3947.9391,3947.9391,3890,-7408.2913,-7408.2913,-226781.89,20229.289,-247011.18,0.89317563,33.44384,33.44384,33.44384,37406.615,51753,33410.677,64.557953
3600000,3924.2532,3924.2532,3900,-2733.9769,-2733.9769,-226028.83,19990.948,-246019.78,0.88833659,33.44384,33.44384,33.44384,37406.615,51753,33229.665,64.208191
3610000,3858.8259,3858.8259,3910,1625.4819,1625.4819,-225829.09,19634.643,-245463.73,0.8882471,33.44384,33.44384,33.44384,37406.615,51753,33226.318,64.201723
3620000,3975.3744,3975.3744,3920,-4717.987,-4717.987,-226480.14,20180.27,-246660.41,0.88709221,33.44384,33.44384,33.44384,37406.615,51753,33183.117,64.118248
3630000,3950.5636,3950.5636,3930,392.68888,392.68888,-224242.32,19960.116,-244202.44,0.88429447,33.44384,33.44384,33.44384,37406.615,51753,33078.463,63.91603
3640000,3912.217,3912.217,3940,-7646.1923,-7646.1923,-224225.68,19708.063,-243933.74,0.88309484,33.44384,33.44384,33.44384,37406.615,51753,33033.589,63.829322
3650000,3834.6566,3834.6566,3950,880.6711,880.6711,-224455.51,19283.056,-243738.56,0.8829606,33.44384,33.44384,33.44384,37406.615,51753,33028.567,63.819619
3660000,4119.2169,4119.2169,3960,-909.3174,-909.3174,-223285.23,20689.446,-243974.68,0.8828711,33.44384,33.44384,33.44384,37406.615,51753,33025.22,63.81315
3670000,3865.447,3865.447,3970,-9572.2066,-9572.2066,-224025.36,19345.712,-243371.07,0.87998534,33.44384,33.44384,33.44384,37406.615,51753,32917.273,63.60457
3680000,3973.5312,3973.5312,3980,-12078.553,-12078.553,-223735.69,19851.117,-243586.8,0.8798511,33.44384,33.44384,33.44384,37406.615,51753,32912.252,63.594867
3690000,3982.6507,3982.6507,3990,-4072.0574,-4072.0574,-222805.85,19884.805,-242690.66,0.87980635,33.44384,33.44384,33.44384,37406.615,51753,32910.578,63.591633
3700000,4021.1905,4021.1905,4000,-9878.7961,-9878.7961,-222607.87,20077.228,-242685.1,0.87980635,33.44384,33.44384,33.44384,37406.615,51753,32910.578,63.591633
3710000,4157.3634,4157.3634,4010,-4142.0087,-4142.0087,-221451.98,20682.766,-242134.75,0.87758606,33.44384,33.44384,33.44384,37406.615,51753,32827.524,63.431152
3720000,3986.836,3986.836,4020,-6744.8252,-6744.8252,-222148.66,19822.514,-241971.17,0.87754132,33.44384,33.44384,33.44384,37406.615,51753,32825.851,63.427918
3730000,4034.8442,4034.8442,4030,2384.1392,2384.1392,-222627.53,20049.182,-242676.71,0.87749657,33.44384,33.44384,33.44384,37406.615,51753,32824.177,63.424684
3740000,3858.2883,3858.2883,4040,-14893.012,-14893.012,-222623.45,19148.873,-241772.33,0.87740707,33.44384,33.44384,33.44384,37406.615,51753,32820.829,63.418215
3750000,4134.8798,4134.8798,4050,3872.0928,3872.0928,-222092.87,20496.96,-242589.83,0.87731758,33.44384,33.44384,33.44384,37406.615,51753,32817.481,63.411747
3760000,4103.0023,4103.0023,4060,-5306.2797,-5306.2797,-220875.64,20302.249,-241177.89,0.87669539,33.44384,33.44384,33.44384,37406.615,51753,32794.207,63.366775
3770000,4018.3771,4018.3771,4070,-23626.377,-23626.377,-221045.16,19847.577,-240892.74,0.87509729,33.44384,33.44384,33.44384,37406.615,51753,32734.428,63.251266
3780000,4049.9911,4049.9911,4080,-9503.8514,-9503.8514,-221077.55,19979.581,-241057.13,0.8750078,33.44384,33.44384,33.44384,37406.615,51753,32731.08,63.244798
3790000,4265.6173,4265.6173,4090,7700.5644,7700.5644,-219409.02,21005.171,-240414.19,0.87389765,33.44384,33.44384,33.44384,37406.615,51753,32689.554,63.164557
3800000,4194.7944,4194.7944,4100,7014.2283,7014.2283,-219581.32,20606.403,-240187.72,0.87158934,33.44384,33.44384,33.44384,37406.615,51753,32603.207,62.997714
3810000,4157.6524,4157.6524,4110,-1100.0214,-1100.0214,-219464.06,20374.375,-239838.43,0.86945854,33.44384,33.44384,33.44384,37406.615,51753,32523.501,62.843702
3820000,4219.1605,4219.1605,4120,3319.9226,3319.9226,-218189.31,20675.792,-238865.1,0.86945854,33.44384,33.44384,33.44384,37406.615,51753,32523.501,62.843702
3830000,4070.3654,4070.3654,4130,-1264.883,-1264.883,-219889.13,19910.23,-239799.36,0.86786044,33.44384,33.44384,33.44384,37406.615,51753,32463.722,62.728193
3840000,4011.0872,4011.0872,4140,-5897.7943,-5897.7943,-219815.42,19620.27,-239435.69,0.86786044,33.44384,33.44384,33.44384,37406.615,51753,32463.722,62.728193
3850000,4126.4454,4126.4454,4150,-14977.81,-14977.81,-218033.53,20184.546,-238218.08,0.86786044,33.44384,33.44384,33.44384,37406.615,51753,32463.722,62.728193
3860000,4091.469,4091.469,4160,-7612.0873,-7612.0873,-218994.52,19940.283,-238934.8,0.86466425,33.44384,33.44384,33.44384,37406.615,51753,32344.163,62.497175
3870000,4172.2827,4172.2827,4170,-8466.5253,-8466.5253,-218425.67,20334.139,-238759.81,0.86466425,33.44384,33.44384,33.44384,37406.615,51753,32344.163,62.497175
3880000,4185.3771,4185.3771,4180,-11424.595,-11424.595,-218379.37,20360.529,-238739.9,0.8635541,33.44384,33.44384,33.44384,37406.615,51753,32302.636,62.416935
3890000,4139.9688,4139.9688,4190,-7045.499,-7045.499,-217878.62,20102.61,-237981.23,0.86244396,33.44384,33.44384,33.44384,37406.615,51753,32261.11,62.336694
3900000,4318.6731,4318.6731,4200,1731.3291,1731.3291,-216175.05,20970.352,-237145.4,0.86244396,33.44384,33.44384,33.44384,37406.615,51753,32261.11,62.336694
3910000,4299.9473,4299.9473,4210,-4550.6018,-4550.6018,-217329.46,20879.424,-238208.89,0.86244396,33.44384,33.44384,33.44384,37406.615,51753,32261.11,62.336694
3920000,4334.3347,4334.3347,4220,-5471.3922,-5471.3922,-217103.15,20994.721,-238097.88,0.86177702,33.44384,33.44384,33.44384,37406.615,51753,32236.162,62.288488
3930000,4219.6313,4219.6313,4230,-7762.4945,-7762.4945,-217035.37,20376.229,-237411.6,0.85960148,33.44384,33.44384,33.44384,37406.615,51753,32154.782,62.131242
3940000,4237.2635,4237.2635,4240,-9710.4659,-9710.4659,-217744.01,20461.374,-238205.38,0.85960148,33.44384,33.44384,33.44384,37406.615,51753,32154.782,62.131242
3950000,4112.0783,4112.0783,4250,-7513.7612,-7513.7612,-217970.46,19844.608,-237815.07,0.85955673,33.44384,33.44384,33.44384,37406.615,51753,32153.108,62.128008
3960000,4245.1941,4245.1941,4260,-9831.434,-9831.434,-215742.84,20449.053,-236191.89,0.85844659,33.44384,33.44384,33.44384,37406.615,51753,32111.581,62.047768
3970000,4197.0429,4197.0429,4270,-3228.2064,-3228.2064,-217180.21,20179.578,-237359.79,0.85733644,33.44384,33.44384,33.44384,37406.615,51753,32070.055,61.967527
3980000,4362.4183,4362.4183,4280,-2362.4898,-2362.4898,-216111.13,20948.703,-237059.84,0.85627104,33.44384,33.44384,33.44384,37406.615,51753,32030.202,61.890521
3990000,4289.4831,4289.4831,4290,2152.2102,2152.2102,-217200.19,20598.463,-237798.66,0.85627104,33.44384,33.44384,33.44384,37406.615,51753,32030.202,61.890521
4000000,4360.8625,4360.8625,4300,-8053.1429,-8053.1429,-217348,20915.235,-238263.23,0.85520565,33.44384,33.44384,33.44384,37406.615,51753,31990.349,61.813515
4010000,4401.0863,4401.0863,4310,-11075.693,-11075.693,-216242.01,21055.678,-237297.69,0.85307485,33.44384,33.44384,33.44384,37406.615,51753,31910.643,61.659503
4020000,4264.6253,4264.6253,4320,-5847.4589,-5847.4589,-215126.34,20313.837,-235440.18,0.84934596,33.44384,33.44384,33.44384,37406.615,51753,31771.158,61.389982
4030000,4295.9509,4295.9509,4330,-15491.022,-15491.022,-215407.05,20424.635,-235831.69,0.84774786,33.44384,33.44384,33.44384,37406.615,51753,31711.378,61.274473
4040000,4452.5315,4452.5315,4340,-8118.4969,-8118.4969,-212897.43,21129.264,-234026.69,0.84614976,33.44384,33.44384,33.44384,37406.615,51753,31651.599,61.158964
4050000,4396.2735,4396.2735,4350,4532.3588,4532.3588,-212512.15,20862.294,-233374.44,0.84614976,33.44384,33.44384,33.44384,37406.615,51753,31651.599,61.158964
4060000,4475.8725,4475.8725,4360,5456.1902,5456.1902,-213237.19,21159.977,-234397.16,0.84295357,33.44384,33.44384,33.44384,37406.615,51753,31532.04,60.927946
4070000,4350.1609,4350.1609,4370,-222.91514,-222.91514,-212866.72,20552.7,-233419.42,0.84242087,33.44384,33.44384,33.44384,37406.615,51753,31512.114,60.889443
4080000,4386.3924,4386.3924,4380,-9494.6002,-9494.6002,-211147.78,20632.354,-231780.13,0.83869198,33.44384,33.44384,33.44384,37406.615,51753,31372.628,60.619922
4090000,4399.69,4399.69,4390,-7273.424,-7273.424,-212486.09,20694.902,-233180.99,0.83869198,33.44384,33.44384,33.44384,37406.615,51753,31372.628,60.619922
4100000,4306.8524,4306.8524,4400,-8057.0979,-8057.0979,-210673.97,20206.869,-230880.84,0.83704913,33.44384,33.44384,33.44384,37406.615,51753,31311.175,60.501178
4110000,4513.8858,4513.8858,4410,-3555.6851,-3555.6851,-209503.5,21178.227,-230681.73,0.83704913,33.44384,33.44384,33.44384,37406.615,51753,31311.175,60.501178
4120000,4381.18,4381.18,4420,-2405.9995,-2405.9995,-209386.87,20438.063,-229824.93,0.83323075,33.44384,33.44384,33.44384,37406.615,51753,31168.342,60.225189
4130000,4525.7762,4525.7762,4430,5969.8782,5969.8782,-209103.24,21085.619,-230188.86,0.83216535,33.44384,33.44384,33.44384,37406.615,51753,31128.489,60.148183
4140000,4405.6599,4405.6599,4440,-6943.0864,-6943.0864,-209843.45,20525.996,-230369.45,0.83216535,33.44384,33.44384,33.44384,37406.615,51753,31128.489,60.148183
4150000,4662.6603,4662.6603,4450,-1286.7324,-1286.7324,-207382.31,21695.566,-229077.88,0.83109995,33.44384,33.44384,33.44384,37406.615,51753,31088.636,60.071177
4160000,4361.1986,4361.1986,4460,-15094.4,-15094.4,-209395.3,20253.852,-229649.15,0.82950185,33.44384,33.44384,33.44384,37406.615,51753,31028.857,59.955668
4170000,4343.0728,4343.0728,4470,-2965.0246,-2965.0246,-208133.97,20169.673,-228303.64,0.82950185,33.44384,33.44384,33.44384,37406.615,51753,31028.857,59.955668
4180000,4302.4097,4302.4097,4480,3775.5631,3775.5631,-207518.88,19929.531,-227448.42,0.82737106,33.44384,33.44384,33.44384,37406.615,51753,30949.151,59.801656
4190000,4526.7281,4526.7281,4490,-8582.0402,-8582.0402,-205564.97,20941.627,-226506.59,0.82630566,33.44384,33.44384,33.44384,37406.615,51753,30909.298,59.72465
4200000,4428.2791,4428.2791,4500,-5248.538,-5248.538,-205662.55,20459.781,-226122.33,0.82524026,33.44384,33.44384,33.44384,37406.615,51753,30869.445,59.647643
4210000,4637.8652,4637.8652,4510,-1040.2995,-1040.2995,-204081.21,21276.052,-225357.26,0.81986852,33.44384,33.44384,33.44384,37406.615,51753,30668.507,59.259379
4220000,4447.6773,4447.6773,4520,-2748.8314,-2748.8314,-204716.12,20363.798,-225079.91,0.81827043,33.44384,33.44384,33.44384,37406.615,51753,30608.727,59.14387
4230000,4481.8188,4481.8188,4530,14163.052,14163.052,-204786.66,20506.756,-225293.42,0.81822568,33.44384,33.44384,33.44384,37406.615,51753,30607.053,59.140636
4240000,4450.2596,4450.2596,4540,-9786.9805,-9786.9805,-204668.3,20362.356,-225030.65,0.81822568,33.44384,33.44384,33.44384,37406.615,51753,30607.053,59.140636
4250000,4481.3127,4481.3127,4550,-5518.7665,-5518.7665,-205197.13,20477.725,-225674.85,0.81716028,33.44384,33.44384,33.44384,37406.615,51753,30567.2,59.06363
4260000,4516.9654,4516.9654,4560,-7957.1666,-7957.1666,-203189.58,20640.643,-223830.22,0.81716028,33.44384,33.44384,33.44384,37406.615,51753,30567.2,59.06363
4270000,4682.4154,4682.4154,4570,-1356.7356,-1356.7356,-200946.28,21340.851,-222287.13,0.81502949,33.44384,33.44384,33.44384,37406.615,51753,30487.495,58.909618
4280000,4478.4698,4478.4698,4580,3498.5165,3498.5165,-200996.18,20371.288,-221367.47,0.81343139,33.44384,33.44384,33.44384,37406.615,51753,30427.715,58.794109
4290000,4748.0763,4748.0763,4590,-731.84221,-731.84221,-198598.42,21441.967,-220040.39,0.8075717,33.44384,33.44384,33.44384,37406.615,51753,30208.524,58.370575
4300000,4469.4726,4469.4726,4600,-1398.673,-1398.673,-199492.51,20130.522,-219623.04,0.8054409,33.44384,33.44384,33.44384,37406.615,51753,30128.818,58.216563
4310000,4657.4839,4657.4839,4610,3952.9445,3952.9445,-198065.76,20977.326,-219043.08,0.8054409,33.44384,33.44384,33.44384,37406.615,51753,30128.818,58.216563
4320000,4558.1477,4558.1477,4620,-3423.2252,-3423.2252,-197425.37,20529.916,-217955.29,0.8054409,33.44384,33.44384,33.44384,37406.615,51753,30128.818,58.216563
4330000,4436.5059,4436.5059,4630,596.48458,596.48458,-196282.98,19876.245,-216159.22,0.80117931,33.44384,33.44384,33.44384,37406.615,51753,29969.406,57.908539
4340000,4750.7257,4750.7257,4640,4307.7675,4307.7675,-193813.1,21199.033,-215012.13,0.79798312,33.44384,33.44384,33.44384,37406.615,51753,29849.848,57.677521
4350000,4816.3377,4816.3377,4650,-4144.7968,-4144.7968,-192570.65,21463.099,-214033.75,0.79691772,33.44384,33.44384,33.44384,37406.615,51753,29809.995,57.600515
4360000,4666.6218,4666.6218,4660,-5368.2157,-5368.2157,-192429.25,20740.277,-213169.53,0.79478692,33.44384,33.44384,33.44384,37406.615,51753,29730.289,57.446503
4370000,4581.443,4581.443,4670,-3856.922,-3856.922,-192662.13,20361.709,-213023.84,0.79478692,33.44384,33.44384,33.44384,37406.615,51753,29730.289,57.446503
4380000,4536.8592,4536.8592,4680,-4718.3864,-4718.3864,-191790.98,20136.514,-211927.49,0.79372153,33.44384,33.44384,33.44384,37406.615,51753,29690.436,57.369497
4390000,4792.5425,4792.5425,4690,-3866.0624,-3866.0624,-191329.03,21271.346,-212600.38,0.79372153,33.44384,33.44384,33.44384,37406.615,51753,29690.436,57.369497
4400000,4910.851,4910.851,4700,10943.444,10943.444,-188567.1,21708.62,-210275.72,0.79052533,33.44384,33.44384,33.44384,37406.615,51753,29570.877,57.138479
4410000,4706.0955,4706.0955,4710,-9904.2571,-9904.2571,-189111.17,20705.294,-209816.47,0.78679644,33.44384,33.44384,33.44384,37406.615,51753,29431.392,56.868958
4420000,4878.6308,4878.6308,4720,-5192.1629,-5192.1629,-187313.32,21420.766,-208734.09,0.78519834,33.44384,33.44384,33.44384,37406.615,51753,29371.612,56.753449
4430000,4943.2787,4943.2787,4730,5447.9124,5447.9124,-185608.85,21527.798,-207136.65,0.77880595,33.44384,33.44384,33.44384,37406.615,51753,29132.495,56.291412
4440000,4817.7266,4817.7266,4740,3992.3773,3992.3773,-184139.04,20923.581,-205062.62,0.77667516,33.44384,33.44384,33.44384,37406.615,51753,29052.789,56.1374
4450000,4750.917,4750.917,4750,-6267.1427,-6267.1427,-184061.18,20590.939,-204652.12,0.77507706,33.44384,33.44384,33.44384,37406.615,51753,28993.01,56.021891
4460000,4580.8906,4580.8906,4760,2867.2695,2867.2695,-183103.15,19840.373,-202943.52,0.77454436,33.44384,33.44384,33.44384,37406.615,51753,28973.083,55.983388
4470000,4649.3997,4649.3997,4770,-4887.5135,-4887.5135,-182871.32,20123.235,-202994.56,0.77401166,33.44384,33.44384,33.44384,37406.615,51753,28953.157,55.944885
4480000,4839.2139,4839.2139,4780,313.56476,313.56476,-179593.77,20858.228,-200452,0.77081547,33.44384,33.44384,33.44384,37406.615,51753,28833.598,55.713867
4490000,4780.623,4780.623,4790,5457.3929,5457.3929,-178127.87,20448.935,-198576.8,0.76495578,33.44384,33.44384,33.44384,37406.615,51753,28614.407,55.290334
4500000,4889.4021,4889.4021,4800,-4476.97,-4476.97,-176855.79,20812.213,-197668.01,0.76122689,33.44384,33.44384,33.44384,37406.615,51753,28474.921,55.020813
4510000,4617.9485,4617.9485,4810,60.288721,60.288721,-176827.42,19546.623,-196374.04,0.75696529,33.44384,33.44384,33.44384,37406.615,51753,28315.51,54.712789
4520000,4913.539,4913.539,4820,3108.992,3108.992,-173348.93,20724.552,-194073.48,0.7543018,33.44384,33.44384,33.44384,37406.615,51753,28215.877,54.520274
4530000,4763.3708,4763.3708,4830,-881.49108,-881.49108,-171410.55,19934.98,-191345.53,0.74844211,33.44384,33.44384,33.44384,37406.615,51753,27996.686,54.09674
4540000,4766.4865,4766.4865,4840,2477.5274,2477.5274,-168816.94,19848.563,-188665.5,0.74471322,33.44384,33.44384,33.44384,37406.615,51753,27857.201,53.827219
4550000,4910.9186,4910.9186,4850,2337.0452,2337.0452,-167305,20406.091,-187711.09,0.74311512,33.44384,33.44384,33.44384,37406.615,51753,27797.422,53.71171
4560000,4755.8232,4755.8232,4860,3028.5253,3028.5253,-166571.55,19648.221,-186219.77,0.73885353,33.44384,33.44384,33.44384,37406.615,51753,27638.01,53.403686
4570000,4994.87,4994.87,4870,-2272.0875,-2272.0875,-166821.07,20546.487,-187367.56,0.73565733,33.44384,33.44384,33.44384,37406.615,51753,27518.451,53.172668
4580000,5059.0898,5059.0898,4880,-3981.8245,-3981.8245,-161440.16,20554.293,-181994.46,0.72660145,33.44384,33.44384,33.44384,37406.615,51753,27179.701,52.518117
4590000,4982.0814,4982.0814,4890,1684.2132,1684.2132,-161891.07,20063.213,-181954.28,0.72020906,33.44384,33.44384,33.44384,37406.615,51753,26940.583,52.05608
4600000,5026.4013,5026.4013,4900,7632.694,7632.694,-159064.66,20031.933,-179096.59,0.71275128,33.44384,33.44384,33.44384,37406.615,51753,26661.613,51.517038
4610000,4804.7541,4804.7541,4910,-222.61048,-222.61048,-158046.86,18962.407,-177009.27,0.70582619,33.44384,33.44384,33.44384,37406.615,51753,26402.569,51.016499
4620000,4926.9535,4926.9535,4920,-2135.8002,-2135.8002,-157133.47,19356.56,-176490.03,0.70262999,33.44384,33.44384,33.44384,37406.615,51753,26283.01,50.785481
4630000,5180.4698,5180.4698,4930,-1064.4163,-1064.4163,-154977.17,20321.667,-175298.84,0.7015646,33.44384,33.44384,33.44384,37406.615,51753,26243.157,50.708475
4640000,4975.2641,4975.2641,4940,5084.1048,5084.1048,-151743.65,19220.091,-170963.74,0.69091062,33.44384,33.44384,33.44384,37406.615,51753,25844.628,49.938414
4650000,4828.8858,4828.8858,4950,-8641.318,-8641.318,-152332.66,18597.037,-170929.7,0.68877982,33.44384,33.44384,33.44384,37406.615,51753,25764.922,49.784402
4660000,4942.7252,4942.7252,4960,8908.6388,8908.6388,-151800.98,18991.256,-170792.23,0.68718172,33.44384,33.44384,33.44384,37406.615,51753,25705.142,49.668893
4670000,4764.3129,4764.3129,4970,1701.2042,1701.2042,-150457.3,18078.524,-168535.82,0.67865854,33.44384,33.44384,33.44384,37406.615,51753,25386.319,49.052845
4680000,5187.4161,5187.4161,4980,-7160.2721,-7160.2721,-144907,19405.691,-164312.7,0.66906996,33.44384,33.44384,33.44384,37406.615,51753,25027.643,48.359791
4690000,4820.6791,4820.6791,4990,-5469.1368,-5469.1368,-143386.4,17818.216,-161204.61,0.66107947,33.44384,33.44384,33.44384,37406.615,51753,24728.746,47.782245
4700000,4963.8003,4963.8003,5000,13724.713,13724.713,-139638.64,17977.317,-157615.96,0.647762,33.44384,33.44384,33.44384,37406.615,51753,24230.584,46.81967
