Step,Temp,c_MyTemp,v_ramp_temp,Press,c_MyPress,TotEng,KinEng,PotEng,Density,Lx,Ly,Lz,Volume,v_mass_initial,v_mass_stepped,v_char_yield
3010000.0,3306.1457,3306.1457,3310.0,-3654.5815,-3654.5815,-253353.27,19985.925,-273339.2,0.94350829,33.531173,33.531173,33.531173,37700.423,51753.0,35570.662,68.731593
3020000.0,3341.6775,3341.6775,3320.0,-14045.733,-14045.733,-251607.28,20091.147,-271698.42,0.94108331,33.531173,33.531173,33.531173,37700.423,51753.0,35479.239,68.554941
3030000.0,3310.4218,3310.4218,3330.0,1490.9001,1490.9001,-251361.22,19853.89,-271215.11,0.94086132,33.531173,33.531173,33.531173,37700.423,51753.0,35470.87,68.53877
3040000.0,3301.5689,3301.5689,3340.0,-3076.6016,-3076.6016,-252087.52,19731.906,-271819.42,0.9394061,33.531173,33.531173,33.531173,37700.423,51753.0,35416.007,68.432762
3050000.0,3408.2052,3408.2052,3350.0,-2020.1232,-2020.1232,-250274.52,20308.265,-270582.78,0.93799527,33.531173,33.531173,33.531173,37700.423,51753.0,35362.819,68.329987
3060000.0,3310.3501,3310.3501,3360.0,2235.9195,2235.9195,-251130.25,19665.977,-270796.23,0.93658445,33.531173,33.531173,33.531173,37700.423,51753.0,35309.63,68.227213
3070000.0,3445.78,3445.78,3370.0,717.33639,717.33639,-249166.73,20388.363,-269555.09,0.93526096,33.531173,33.531173,33.531173,37700.423,51753.0,35259.734,68.130802
3080000.0,3425.0591,3425.0591,3380.0,-284.43522,-284.43522,-249404.16,20163.665,-269567.83,0.93481698,33.531173,33.531173,33.531173,37700.423,51753.0,35242.996,68.098459
3090000.0,3376.2519,3376.2519,3390.0,-2434.2101,-2434.2101,-248448.4,19735.437,-268183.84,0.93177466,33.531173,33.531173,33.531173,37700.423,51753.0,35128.299,67.876836
3100000.0,3525.6212,3525.6212,3400.0,641.02378,641.02378,-246478.66,20492.954,-266971.61,0.92934969,33.531173,33.531173,33.531173,37700.423,51753.0,35036.876,67.700184
3110000.0,3327.0023,3327.0023,3410.0,-7240.1531,-7240.1531,-247506.01,19338.466,-266844.47,0.92934969,33.531173,33.531173,33.531173,37700.423,51753.0,35036.876,67.700184
3120000.0,3444.6169,3444.6169,3420.0,-4977.1417,-4977.1417,-247037.48,19960.503,-266997.99,0.9290833,33.531173,33.531173,33.531173,37700.423,51753.0,35026.833,67.680778
3130000.0,3383.2711,3383.2711,3430.0,4381.4614,4381.4614,-248065.72,19564.684,-267630.4,0.92890571,33.531173,33.531173,33.531173,37700.423,51753.0,35020.138,67.667841
3140000.0,3472.7346,3472.7346,3440.0,-5875.3536,-5875.3536,-246745.07,20071.679,-266816.75,0.92886131,33.531173,33.531173,33.531173,37700.423,51753.0,35018.464,67.664607
3150000.0,3450.2979,3450.2979,3450.0,452.76986,452.76986,-247182.49,19890.576,-267073.06,0.92863932,33.531173,33.531173,33.531173,37700.423,51753.0,35010.095,67.648436
3160000.0,3518.9992,3518.9992,3460.0,-14254.626,-14254.626,-246042.9,20255.163,-266298.06,0.92850613,33.531173,33.531173,33.531173,37700.423,51753.0,35005.074,67.638733
3170000.0,3437.9164,3437.9164,3470.0,-10942.628,-10942.628,-246611.66,19767.96,-266379.62,0.92841733,33.531173,33.531173,33.531173,37700.423,51753.0,35001.726,67.632265
3180000.0,3464.2159,3464.2159,3480.0,-5735.2901,-5735.2901,-245982.78,19888.203,-265870.98,0.92828414,33.531173,33.531173,33.531173,37700.423,51753.0,34996.705,67.622562
3190000.0,3488.4177,3488.4177,3490.0,5184.026,5184.026,-245301.89,19891.968,-265193.85,0.92528621,33.531173,33.531173,33.531173,37700.423,51753.0,34883.682,67.404173
3200000.0,3541.8866,3541.8866,3500.0,3505.2986,3505.2986,-244491.0,20122.959,-264613.96,0.92303883,33.531173,33.531173,33.531173,37700.423,51753.0,34798.954,67.240458
3210000.0,3429.3459,3429.3459,3510.0,-9476.206,-9476.206,-243933.55,19350.679,-263284.23,0.92052506,33.531173,33.531173,33.531173,37700.423,51753.0,34704.184,67.057338
3220000.0,3505.6457,3505.6457,3520.0,-3198.5167,-3198.5167,-243625.3,19739.415,-263364.72,0.92034747,33.531173,33.531173,33.531173,37700.423,51753.0,34697.489,67.044401
3230000.0,3557.0105,3557.0105,3530.0,5398.04,5398.04,-241279.47,19954.418,-261233.89,0.91761593,33.531173,33.531173,33.531173,37700.423,51753.0,34594.509,66.845417
3240000.0,3503.2642,3503.2642,3540.0,-6239.4416,-6239.4416,-241649.26,19611.137,-261260.4,0.91743834,33.531173,33.531173,33.531173,37700.423,51753.0,34587.814,66.83248
3250000.0,3562.2318,3562.2318,3550.0,-14717.909,-14717.909,-241234.02,19898.763,-261132.78,0.91726075,33.531173,33.531173,33.531173,37700.423,51753.0,34581.118,66.819543
3260000.0,3518.5816,3518.5816,3560.0,-13167.195,-13167.195,-241473.71,19602.489,-261076.2,0.91655461,33.531173,33.531173,33.531173,37700.423,51753.0,34554.496,66.768103
3270000.0,3552.3987,3552.3987,3570.0,-1474.0824,-1474.0824,-240886.92,19727.355,-260614.27,0.91514378,33.531173,33.531173,33.531173,37700.423,51753.0,34501.308,66.665329
3280000.0,3620.4812,3620.4812,3580.0,1003.1152,1003.1152,-240102.59,20062.266,-260164.85,0.91496619,33.531173,33.531173,33.531173,37700.423,51753.0,34494.612,66.652392
3290000.0,3584.9196,3584.9196,3590.0,-13909.13,-13909.13,-239798.13,19822.464,-259620.59,0.9147886,33.531173,33.531173,33.531173,37700.423,51753.0,34487.917,66.639455
3300000.0,3560.4707,3560.4707,3600.0,-9589.2082,-9589.2082,-239868.7,19666.05,-259534.75,0.9146998,33.531173,33.531173,33.531173,37700.423,51753.0,34484.57,66.632986
3310000.0,3635.8631,3635.8631,3610.0,-11552.369,-11552.369,-238459.6,20039.124,-258498.73,0.91452221,33.531173,33.531173,33.531173,37700.423,51753.0,34477.874,66.620049
3320000.0,3560.2365,3560.2365,3620.0,9326.4894,9326.4894,-238009.73,19505.57,-257515.3,0.91161308,33.531173,33.531173,33.531173,37700.423,51753.0,34368.199,66.408129
3330000.0,3605.7321,3605.7321,3630.0,-3832.8024,-3832.8024,-238724.43,19679.593,-258404.03,0.910334,33.531173,33.531173,33.531173,37700.423,51753.0,34319.977,66.314951
3340000.0,3584.5225,3584.5225,3640.0,-3299.1667,-3299.1667,-237709.01,19542.464,-257251.47,0.9102452,33.531173,33.531173,33.531173,37700.423,51753.0,34316.629,66.308483
3350000.0,3679.4135,3679.4135,3650.0,-8026.0487,-8026.0487,-237948.82,20015.93,-257964.75,0.90958346,33.531173,33.531173,33.531173,37700.423,51753.0,34291.681,66.260277
3360000.0,3537.9215,3537.9215,3660.0,-9008.3663,-9008.3663,-237594.08,19172.395,-256766.48,0.90764409,33.531173,33.531173,33.531173,37700.423,51753.0,34218.566,66.119
3370000.0,3683.307,3683.307,3670.0,-2742.8928,-2742.8928,-236117.66,19883.401,-256001.06,0.90618887,33.531173,33.531173,33.531173,37700.423,51753.0,34163.704,66.012991
3380000.0,3658.6973,3658.6973,3680.0,-3719.1684,-3719.1684,-236343.95,19706.928,-256050.88,0.90601127,33.531173,33.531173,33.531173,37700.423,51753.0,34157.008,66.000054
3390000.0,3584.3445,3584.3445,3690.0,-9860.7923,-9860.7923,-235624.4,19220.966,-254845.36,0.9040275,33.531173,33.531173,33.531173,37700.423,51753.0,34082.219,65.855543
3400000.0,3826.6175,3826.6175,3700.0,5246.6735,5246.6735,-234165.91,20485.93,-254651.84,0.90389431,33.531173,33.531173,33.531173,37700.423,51753.0,34077.198,65.84584
3410000.0,3734.4167,3734.4167,3710.0,-6768.3694,-6768.3694,-233932.16,19925.541,-253857.7,0.90362792,33.531173,33.531173,33.531173,37700.423,51753.0,34067.155,65.826435
3420000.0,3676.396,3676.396,3720.0,-10809.542,-10809.542,-235119.92,19594.045,-254713.97,0.90353912,33.531173,33.531173,33.531173,37700.423,51753.0,34063.807,65.819966
3430000.0,3819.8086,3819.8086,3730.0,-6870.7858,-6870.7858,-232571.77,20301.459,-252873.23,0.90151241,33.531173,33.531173,33.531173,37700.423,51753.0,33987.399,65.672326
3440000.0,3913.3618,3913.3618,3740.0,-9882.7293,-9882.7293,-231446.36,20693.689,-252140.04,0.89917623,33.531173,33.531173,33.531173,37700.423,51753.0,33899.324,65.502143
3450000.0,3820.5806,3820.5806,3750.0,-3775.6578,-3775.6578,-231330.22,20100.57,-251430.79,0.89587175,33.531173,33.531173,33.531173,37700.423,51753.0,33774.744,65.261422
3460000.0,3807.0909,3807.0909,3760.0,10395.547,10395.547,-230774.23,19961.51,-250735.74,0.89415291,33.531173,33.531173,33.531173,37700.423,51753.0,33709.943,65.13621
3470000.0,3846.647,3846.647,3770.0,-2176.5991,-2176.5991,-230764.09,20157.446,-250921.53,0.89410851,33.531173,33.531173,33.531173,37700.423,51753.0,33708.269,65.132976
3480000.0,3708.14,3708.14,3780.0,-3674.7853,-3674.7853,-230796.78,19409.526,-250206.31,0.89353557,33.531173,33.531173,33.531173,37700.423,51753.0,33686.669,65.091239
3490000.0,3904.7008,3904.7008,3790.0,1623.0335,1623.0335,-229156.76,20426.746,-249583.5,0.89349117,33.531173,33.531173,33.531173,37700.423,51753.0,33684.995,65.088004
3500000.0,3772.8482,3772.8482,3800.0,-1523.9288,-1523.9288,-230546.9,19725.736,-250272.64,0.89344677,33.531173,33.531173,33.531173,37700.423,51753.0,33683.321,65.08477
3510000.0,3807.7293,3807.7293,3810.0,-2692.6268,-2692.6268,-229598.08,19874.056,-249472.13,0.89331358,33.531173,33.531173,33.531173,37700.423,51753.0,33678.3,65.075067
3520000.0,3796.5255,3796.5255,3820.0,-7939.2612,-7939.2612,-229845.72,19758.995,-249604.71,0.89309159,33.531173,33.531173,33.531173,37700.423,51753.0,33669.931,65.058896
3530000.0,3824.6528,3824.6528,3830.0,-10131.846,-10131.846,-229445.94,19836.981,-249282.92,0.8908886,33.531173,33.531173,33.531173,37700.423,51753.0,33586.877,64.898416
3540000.0,3725.5984,3725.5984,3840.0,-7520.8593,-7520.8593,-229617.58,19267.698,-248885.28,0.89018246,33.531173,33.531173,33.531173,37700.423,51753.0,33560.255,64.846976
3550000.0,3861.4449,3861.4449,3850.0,-7440.1494,-7440.1494,-228698.37,19935.725,-248634.09,0.88956512,33.531173,33.531173,33.531173,37700.423,51753.0,33536.981,64.802004
3560000.0,3848.4004,3848.4004,3860.0,-5244.9961,-5244.9961,-227902.57,19856.908,-247759.48,0.88952072,33.531173,33.531173,33.531173,37700.423,51753.0,33535.308,64.79877
3570000.0,3903.7791,3903.7791,3870.0,-5370.637,-5370.637,-228714.11,20131.014,-248845.12,0.88947632,33.531173,33.531173,33.531173,37700.423,51753.0,33533.634,64.795535
3580000.0,3894.5439,3894.5439,3880.0,3441.1312,3441.1312,-227557.27,19967.301,-247524.57,0.88546716,33.531173,33.531173,33.531173,37700.423,51753.0,33382.486,64.50348
3590000.0,3775.9128,3775.9128,3890.0,-7067.5974,-7067.5974,-228254.01,19336.569,-247590.58,0.88537836,33.531173,33.531173,33.531173,37700.423,51753.0,33379.139,64.497012
3600000.0,4038.5894,4038.5894,3900.0,-5553.5965,-5553.5965,-226679.73,20597.476,-247277.21,0.88506758,33.531173,33.531173,33.531173,37700.423,51753.0,33367.422,64.474372
3610000.0,3793.0621,3793.0621,3910.0,592.24127,592.24127,-227495.91,19345.247,-246841.16,0.88506758,33.531173,33.531173,33.531173,37700.423,51753.0,33367.422,64.474372
3620000.0,3827.9394,3827.9394,3920.0,-13538.538,-13538.538,-227110.94,19500.306,-246611.25,0.88401048,33.531173,33.531173,33.531173,37700.423,51753.0,33327.569,64.397366
3630000.0,3959.4914,3959.4914,3930.0,-12423.334,-12423.334,-225686.51,20158.656,-245845.17,0.88396608,33.531173,33.531173,33.531173,37700.423,51753.0,33325.895,64.394132
3640000.0,3982.0583,3982.0583,3940.0,-1038.3222,-1038.3222,-224935.17,20178.591,-245113.76,0.88052986,33.531173,33.531173,33.531173,37700.423,51753.0,33196.348,64.143814
3650000.0,3933.0075,3933.0075,3950.0,-13059.645,-13059.645,-225024.9,19906.585,-244931.48,0.88044107,33.531173,33.531173,33.531173,37700.423,51753.0,33193.001,64.137346
3660000.0,3991.9146,3991.9146,3960.0,2695.7428,2695.7428,-224814.16,20192.839,-245007.0,0.88039667,33.531173,33.531173,33.531173,37700.423,51753.0,33191.327,64.134111
3670000.0,3979.7181,3979.7181,3970.0,-2585.7906,-2585.7906,-224409.97,20107.418,-244517.39,0.88030787,33.531173,33.531173,33.531173,37700.423,51753.0,33187.979,64.127643
3680000.0,3981.4251,3981.4251,3980.0,-14739.957,-14739.957,-225171.57,20092.307,-245263.88,0.88021908,33.531173,33.531173,33.531173,37700.423,51753.0,33184.632,64.121174
3690000.0,4095.221,4095.221,3990.0,-3958.8598,-3958.8598,-222200.4,20568.923,-242769.33,0.87744314,33.531173,33.531173,33.531173,37700.423,51753.0,33079.978,63.918957
3700000.0,4040.9235,4040.9235,4000.0,-6512.8521,-6512.8521,-224026.52,20272.114,-244298.63,0.87735435,33.531173,33.531173,33.531173,37700.423,51753.0,33076.63,63.912488
3710000.0,4028.3386,4028.3386,4010.0,-7761.4927,-7761.4927,-223802.19,20184.964,-243987.16,0.87726555,33.531173,33.531173,33.531173,37700.423,51753.0,33073.282,63.90602
3720000.0,4061.8565,4061.8565,4020.0,-10970.71,-10970.71,-224077.68,20328.698,-244406.38,0.87669261,33.531173,33.531173,33.531173,37700.423,51753.0,33051.682,63.864282
3730000.0,4129.8318,4129.8318,4030.0,-17501.058,-17501.058,-222082.49,20582.728,-242665.22,0.87541352,33.531173,33.531173,33.531173,37700.423,51753.0,33003.46,63.771105
3740000.0,4024.5937,4024.5937,4040.0,-4605.6168,-4605.6168,-222633.77,20034.238,-242668.01,0.87435643,33.531173,33.531173,33.531173,37700.423,51753.0,32963.607,63.694099
3750000.0,3948.4086,3948.4086,4050.0,-9443.2413,-9443.2413,-224352.68,19631.452,-243984.13,0.87378348,33.531173,33.531173,33.531173,37700.423,51753.0,32942.007,63.652362
3760000.0,3889.9269,3889.9269,4060.0,-14184.637,-14184.637,-223317.04,19329.087,-242646.13,0.87325493,33.531173,33.531173,33.531173,37700.423,51753.0,32922.08,63.613859
3770000.0,4080.6694,4080.6694,4070.0,4902.7956,4902.7956,-221383.65,20276.888,-241660.53,0.87325493,33.531173,33.531173,33.531173,37700.423,51753.0,32922.08,63.613859
3780000.0,4032.2468,4032.2468,4080.0,-6035.1453,-6035.1453,-221286.65,20024.257,-241310.9,0.87321054,33.531173,33.531173,33.531173,37700.423,51753.0,32920.407,63.610624
3790000.0,4273.2437,4273.2437,4090.0,1017.8836,1017.8836,-219888.27,21195.579,-241083.85,0.87215344,33.531173,33.531173,33.531173,37700.423,51753.0,32880.554,63.533618
3800000.0,4113.1737,4113.1737,4100.0,-18049.555,-18049.555,-220968.35,20401.621,-241369.97,0.87215344,33.531173,33.531173,33.531173,37700.423,51753.0,32880.554,63.533618
3810000.0,4333.5699,4333.5699,4110.0,1740.7099,1740.7099,-220074.34,21481.883,-241556.22,0.87210904,33.531173,33.531173,33.531173,37700.423,51753.0,32878.88,63.530384
3820000.0,4171.6629,4171.6629,4120.0,-1826.1515,-1826.1515,-221149.41,20666.862,-241816.27,0.87206464,33.531173,33.531173,33.531173,37700.423,51753.0,32877.206,63.52715
3830000.0,4077.2496,4077.2496,4130.0,-8245.7114,-8245.7114,-221205.43,20199.128,-241404.56,0.87206464,33.531173,33.531173,33.531173,37700.423,51753.0,32877.206,63.52715
3840000.0,4089.1978,4089.1978,4140.0,468.43499,468.43499,-220157.66,20221.753,-240379.41,0.87030286,33.531173,33.531173,33.531173,37700.423,51753.0,32810.786,63.39881
3850000.0,4170.948,4170.948,4150.0,3455.3452,3455.3452,-219103.6,20576.29,-239679.89,0.86818867,33.531173,33.531173,33.531173,37700.423,51753.0,32731.08,63.244798
3860000.0,4120.9074,4120.9074,4160.0,905.77092,905.77092,-219304.62,20329.428,-239634.05,0.86818867,33.531173,33.531173,33.531173,37700.423,51753.0,32731.08,63.244798
3870000.0,4225.5302,4225.5302,4170.0,-4321.1548,-4321.1548,-219501.54,20807.771,-240309.31,0.86642689,33.531173,33.531173,33.531173,37700.423,51753.0,32664.66,63.116457
3880000.0,4180.5825,4180.5825,4180.0,4566.2993,4566.2993,-219904.47,20586.435,-240490.9,0.86642689,33.531173,33.531173,33.531173,37700.423,51753.0,32664.66,63.116457
3890000.0,4220.2466,4220.2466,4190.0,-4005.2581,-4005.2581,-218760.68,20693.694,-239454.38,0.86272706,33.531173,33.531173,33.531173,37700.423,51753.0,32525.175,62.846936
3900000.0,4195.5512,4195.5512,4200.0,-6385.3879,-6385.3879,-218076.21,20510.072,-238586.28,0.86008432,33.531173,33.531173,33.531173,37700.423,51753.0,32425.543,62.654421
3910000.0,4333.8804,4333.8804,4210.0,-1703.2227,-1703.2227,-217094.53,21186.298,-238280.83,0.86008432,33.531173,33.531173,33.531173,37700.423,51753.0,32425.543,62.654421
3920000.0,4398.2198,4398.2198,4220.0,329.37091,329.37091,-216064.1,21435.271,-237499.37,0.85889403,33.531173,33.531173,33.531173,37700.423,51753.0,32380.668,62.567712
3930000.0,4322.0012,4322.0012,4230.0,7477.9289,7477.9289,-217041.79,21038.045,-238079.84,0.85783694,33.531173,33.531173,33.531173,37700.423,51753.0,32340.815,62.490706
3940000.0,4293.5554,4293.5554,4240.0,-9226.6763,-9226.6763,-216599.89,20886.781,-237486.67,0.85779254,33.531173,33.531173,33.531173,37700.423,51753.0,32339.142,62.487472
3950000.0,4144.2893,4144.2893,4250.0,-3717.3135,-3717.3135,-216487.34,20148.296,-236635.64,0.85774814,33.531173,33.531173,33.531173,37700.423,51753.0,32337.468,62.484238
3960000.0,4360.0672,4360.0672,4260.0,8309.9853,8309.9853,-215309.99,21158.354,-236468.35,0.8561625,33.531173,33.531173,33.531173,37700.423,51753.0,32277.688,62.368729
3970000.0,4187.0007,4187.0007,4270.0,-9286.8537,-9286.8537,-215438.55,20318.504,-235757.05,0.8561625,33.531173,33.531173,33.531173,37700.423,51753.0,32277.688,62.368729
3980000.0,4382.3596,4382.3596,4280.0,-9870.6667,-9870.6667,-213950.9,21201.219,-235152.12,0.85400391,33.531173,33.531173,33.531173,37700.423,51753.0,32196.309,62.211482
3990000.0,4288.8935,4288.8935,4290.0,-930.62277,-930.62277,-213876.95,20736.259,-234613.21,0.85395951,33.531173,33.531173,33.531173,37700.423,51753.0,32194.635,62.208248
4000000.0,4276.305,4276.305,4300.0,-12810.59,-12810.59,-214027.89,20624.408,-234652.3,0.85232947,33.531173,33.531173,33.531173,37700.423,51753.0,32133.182,62.089505
4010000.0,4381.7783,4381.7783,4310.0,-1058.2858,-1058.2858,-212030.88,21106.978,-233137.86,0.85224068,33.531173,33.531173,33.531173,37700.423,51753.0,32129.834,62.083036
4020000.0,4417.0146,4417.0146,4320.0,-8006.4826,-8006.4826,-211709.51,21210.879,-232920.39,0.84959794,33.531173,33.531173,33.531173,37700.423,51753.0,32030.202,61.890521
4030000.0,4405.2467,4405.2467,4330.0,-4203.3381,-4203.3381,-210886.34,21101.844,-231988.19,0.8479679,33.531173,33.531173,33.531173,37700.423,51753.0,31968.748,61.771778
4040000.0,4297.6513,4297.6513,4340.0,-1511.2952,-1511.2952,-211677.06,20586.445,-232263.51,0.8479679,33.531173,33.531173,33.531173,37700.423,51753.0,31968.748,61.771778
4050000.0,4315.9161,4315.9161,4350.0,-388.39473,-388.39473,-210852.6,20622.477,-231475.08,0.84585371,33.531173,33.531173,33.531173,37700.423,51753.0,31889.043,61.617766
4060000.0,4352.6912,4352.6912,4360.0,-1837.1251,-1837.1251,-208916.32,20772.248,-229688.57,0.84479661,33.531173,33.531173,33.531173,37700.423,51753.0,31849.19,61.54076
4070000.0,4221.0091,4221.0091,4370.0,-4052.3702,-4052.3702,-209275.96,20093.496,-229369.46,0.84268242,33.531173,33.531173,33.531173,37700.423,51753.0,31769.484,61.386748
4080000.0,4294.6546,4294.6546,4380.0,-6349.626,-6349.626,-208494.19,20418.471,-228912.66,0.84162533,33.531173,33.531173,33.531173,37700.423,51753.0,31729.631,61.309742
4090000.0,4360.2362,4360.2362,4390.0,-9593.9671,-9593.9671,-207372.9,20678.284,-228051.19,0.83951114,33.531173,33.531173,33.531173,37700.423,51753.0,31649.925,61.15573
4100000.0,4594.7948,4594.7948,4400.0,2899.3539,2899.3539,-207409.63,21790.671,-229200.31,0.83951114,33.531173,33.531173,33.531173,37700.423,51753.0,31649.925,61.15573
4110000.0,4526.9733,4526.9733,4410.0,8129.8763,8129.8763,-206226.59,21428.547,-227655.14,0.83792549,33.531173,33.531173,33.531173,37700.423,51753.0,31590.146,61.040221
4120000.0,4329.3325,4329.3325,4420.0,10733.962,10733.962,-205917.22,20428.485,-226345.71,0.83528275,33.531173,33.531173,33.531173,37700.423,51753.0,31490.513,60.847706
4130000.0,4504.1302,4504.1302,4430.0,5195.6659,5195.6659,-204499.79,21239.863,-225739.66,0.83475421,33.531173,33.531173,33.531173,37700.423,51753.0,31470.587,60.809203
4140000.0,4457.4845,4457.4845,4440.0,-174.35989,-174.35989,-204144.06,20873.743,-225017.8,0.82990848,33.531173,33.531173,33.531173,37700.423,51753.0,31287.901,60.456207
4150000.0,4261.123,4261.123,4450.0,-3611.3663,-3611.3663,-203313.96,19878.001,-223191.96,0.8267372,33.531173,33.531173,33.531173,37700.423,51753.0,31168.342,60.225189
4160000.0,4466.9712,4466.9712,4460.0,5504.4475,5504.4475,-203067.77,20785.016,-223852.78,0.82462301,33.531173,33.531173,33.531173,37700.423,51753.0,31088.636,60.071177
4170000.0,4534.9112,4534.9112,4470.0,-9944.8545,-9944.8545,-200534.28,21047.073,-221581.35,0.82250882,33.531173,33.531173,33.531173,37700.423,51753.0,31008.93,59.917165
4180000.0,4512.7625,4512.7625,4480.0,-1590.3715,-1590.3715,-199730.33,20863.568,-220593.9,0.81933753,33.531173,33.531173,33.531173,37700.423,51753.0,30889.372,59.686146
4190000.0,4522.1848,4522.1848,4490.0,-4455.0281,-4455.0281,-197460.77,20826.25,-218287.02,0.81616625,33.531173,33.531173,33.531173,37700.423,51753.0,30769.813,59.455128
4200000.0,4365.2052,4365.2052,4500.0,2842.4973,2842.4973,-197703.58,20077.281,-217780.86,0.81510915,33.531173,33.531173,33.531173,37700.423,51753.0,30729.96,59.378122
4210000.0,4533.8897,4533.8897,4510.0,-231.77605,-231.77605,-196589.81,20853.127,-217442.94,0.81510915,33.531173,33.531173,33.531173,37700.423,51753.0,30729.96,59.378122
4220000.0,4536.5212,4536.5212,4520.0,-9134.3994,-9134.3994,-195979.1,20838.185,-216817.29,0.81405206,33.531173,33.531173,33.531173,37700.423,51753.0,30690.107,59.301116
4230000.0,4442.6292,4442.6292,4530.0,-1819.37,-1819.37,-195562.94,20274.472,-215837.41,0.80925073,33.531173,33.531173,33.531173,37700.423,51753.0,30509.095,58.951355
4240000.0,4623.2198,4623.2198,4540.0,-1797.203,-1797.203,-194153.87,20974.591,-215128.46,0.8044938,33.531173,33.531173,33.531173,37700.423,51753.0,30329.757,58.604828
4250000.0,4566.6,4566.6,4550.0,-12052.206,-12052.206,-194317.98,20676.882,-214994.86,0.80290816,33.531173,33.531173,33.531173,37700.423,51753.0,30269.977,58.489319
4260000.0,4632.4961,4632.4961,4560.0,-113.04931,-113.04931,-194114.66,20975.25,-215089.91,0.80290816,33.531173,33.531173,33.531173,37700.423,51753.0,30269.977,58.489319
4270000.0,4486.2355,4486.2355,4570.0,-7265.4616,-7265.4616,-193421.87,20259.513,-213681.39,0.80079397,33.531173,33.531173,33.531173,37700.423,51753.0,30190.271,58.335307
4280000.0,4584.1207,4584.1207,4580.0,3277.3696,3277.3696,-192012.17,20674.227,-212686.4,0.79973687,33.531173,33.531173,33.531173,37700.423,51753.0,30150.418,58.258301
4290000.0,4491.988,4491.988,4590.0,-5256.4738,-5256.4738,-191032.77,20218.542,-211251.31,0.79815123,33.531173,33.531173,33.531173,37700.423,51753.0,30090.639,58.142792
4300000.0,4569.3025,4569.3025,4600.0,-8250.8085,-8250.8085,-191271.05,20566.536,-211837.59,0.79815123,33.531173,33.531173,33.531173,37700.423,51753.0,30090.639,58.142792
4310000.0,4572.1904,4572.1904,4610.0,-6447.8582,-6447.8582,-190711.23,20565.906,-211277.14,0.79762268,33.531173,33.531173,33.531173,37700.423,51753.0,30070.713,58.104289
4320000.0,4669.7282,4669.7282,4620.0,-9017.0236,-9017.0236,-189716.24,20948.957,-210665.2,0.79550849,33.531173,33.531173,33.531173,37700.423,51753.0,29991.007,57.950276
4330000.0,4697.8719,4697.8719,4630.0,7256.2757,7256.2757,-187507.74,21047.206,-208554.95,0.7944514,33.531173,33.531173,33.531173,37700.423,51753.0,29951.154,57.87327
4340000.0,4639.16,4639.16,4640.0,873.70051,873.70051,-188063.61,20784.168,-208847.77,0.7944514,33.531173,33.531173,33.531173,37700.423,51753.0,29951.154,57.87327
4350000.0,4647.5493,4647.5493,4650.0,10245.046,10245.046,-185558.79,20627.804,-206186.59,0.78705173,33.531173,33.531173,33.531173,37700.423,51753.0,29672.183,57.334228
4360000.0,4544.6571,4544.6571,4660.0,3063.5271,3063.5271,-184995.71,20089.844,-205085.55,0.7843646,33.531173,33.531173,33.531173,37700.423,51753.0,29570.877,57.138479
4370000.0,4627.2553,4627.2553,4670.0,3854.6462,3854.6462,-183641.36,20358.422,-203999.78,0.78066476,33.531173,33.531173,33.531173,37700.423,51753.0,29431.392,56.868958
4380000.0,4674.1192,4674.1192,4680.0,7459.2552,7459.2552,-183146.24,20564.609,-203710.85,0.78066476,33.531173,33.531173,33.531173,37700.423,51753.0,29431.392,56.868958
4390000.0,4676.0924,4676.0924,4690.0,-11815.107,-11815.107,-184033.08,20573.29,-204606.37,0.78066476,33.531173,33.531173,33.531173,37700.423,51753.0,29431.392,56.868958
4400000.0,4601.0632,4601.0632,4700.0,149.30287,149.30287,-183787.55,20243.186,-204030.74,0.78066476,33.531173,33.531173,33.531173,37700.423,51753.0,29431.392,56.868958
4410000.0,4782.011,4782.011,4710.0,7456.3092,7456.3092,-181993.58,20839.737,-202833.32,0.7732651,33.531173,33.531173,33.531173,37700.423,51753.0,29152.421,56.329915
4420000.0,4885.4206,4885.4206,4720.0,-5795.8988,-5795.8988,-177989.88,21159.328,-199149.21,0.76850817,33.531173,33.531173,33.531173,37700.423,51753.0,28973.083,55.983388
4430000.0,4776.7475,4776.7475,4730.0,913.70928,913.70928,-179152.94,20660.175,-199813.12,0.76745107,33.531173,33.531173,33.531173,37700.423,51753.0,28933.23,55.906382
4440000.0,4736.5238,4736.5238,4740.0,-11123.253,-11123.253,-177715.88,20387.371,-198103.25,0.76375124,33.531173,33.531173,33.531173,37700.423,51753.0,28793.745,55.636861
4450000.0,4809.3088,4809.3088,4750.0,-11085.588,-11085.588,-177312.02,20657.652,-197969.68,0.7621656,33.531173,33.531173,33.531173,37700.423,51753.0,28733.965,55.521352
4460000.0,4848.3258,4848.3258,4760.0,-2348.2935,-2348.2935,-176919.13,20724.08,-197643.21,0.75846577,33.531173,33.531173,33.531173,37700.423,51753.0,28594.48,55.251831
4470000.0,4711.3181,4711.3181,4770.0,4436.2233,4436.2233,-176744.19,20138.442,-196882.63,0.75846577,33.531173,33.531173,33.531173,37700.423,51753.0,28594.48,55.251831
4480000.0,4824.435,4824.435,4780.0,-816.46309,-816.46309,-174501.88,20550.055,-195051.94,0.75582303,33.531173,33.531173,33.531173,37700.423,51753.0,28494.848,55.059316
