#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
    2276000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1883H810O95           H
    2277000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1883H808O95           H
    2278000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1883H808O95
    2279000           1           1           1
#  Timestep    No_Moles    No_Specs C1883H807O95           H
    2280000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1883H807O95
    2281000           1           1           1
#  Timestep    No_Moles    No_Specs C1883H807O95
    2282000           1           1           1
#  Timestep    No_Moles    No_Specs C1883H803O95           H
    2283000           5           2           1           4
#  Timestep    No_Moles    No_Specs C1883H803O95
    2284000           1           1           1
#  Timestep    No_Moles    No_Specs C1883H801O95           H
    2285000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1883H801O95
    2286000           1           1           1
#  Timestep    No_Moles    No_Specs C1883H799O95           H
    2287000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1883H798O95           H
    2288000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1883H797O93           H           O
    2289000           4           3           1           1           2
#  Timestep    No_Moles    No_Specs C1883H797O93
    2290000           1           1           1
#  Timestep    No_Moles    No_Specs C1883H796O93           H
    2291000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H795O93         C2H
    2292000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H794O93           H
    2293000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H794O93
    2294000           1           1           1
#  Timestep    No_Moles    No_Specs C1881H794O93
    2295000           1           1           1
#  Timestep    No_Moles    No_Specs C1881H793O93           H
    2296000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H793O93
    2297000           1           1           1
#  Timestep    No_Moles    No_Specs C1881H792O93           H
    2298000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H791O93           H
    2299000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H791O93
    2300000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H790O92           H          CO
    2301000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1880H790O92
    2302000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H786O92           H
    2303000           5           2           1           4
#  Timestep    No_Moles    No_Specs C1880H785O92           H
    2304000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1880H783O92           H
    2305000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1880H783O92
    2306000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H780O90           H          HO           O
    2307000           5           4           1           2           1           1
#  Timestep    No_Moles    No_Specs C1880H780O90
    2308000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H779O90           H
    2309000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1880H778O90           H
    2310000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1880H778O90
    2311000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H778O90
    2312000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H777O90           H
    2313000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1880H776O90           H
    2314000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1880H775O90           H
    2315000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1880H775O90
    2316000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H775O90
    2317000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H775O90
    2318000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H775O90
    2319000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H775O90
    2320000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H773O90           H
    2321000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1880H771O89           H          HO
    2322000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1880H770O89           H
    2323000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1880H770O89
    2324000           1           1           1
#  Timestep    No_Moles    No_Specs C1880H769O87           O           H
    2325000           4           3           1           2           1
#  Timestep    No_Moles    No_Specs C1880H766O87          H2           H
    2326000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1880H766O87
    2327000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H762O86           H        C2HO
    2328000           5           3           1           3           1
#  Timestep    No_Moles    No_Specs C1878H762O86
    2329000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H762O86
    2330000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H762O86
    2331000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H762O86
    2332000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H762O86
    2333000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H762O86
    2334000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H761O86           H
    2335000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1878H761O86
    2336000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H761O86
    2337000           1           1           1
#  Timestep    No_Moles    No_Specs C1877H760O85          CO           H
    2338000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1877H758O85           H
    2339000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1877H758O85
    2340000           1           1           1
#  Timestep    No_Moles    No_Specs C1877H758O85
    2341000           1           1           1
#  Timestep    No_Moles    No_Specs C1877H758O85
    2342000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H757O84           H          CO
    2343000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1876H756O84           H
    2344000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H755O83          HO
    2345000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H753O83           H
    2346000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1876H753O83
    2347000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H753O83
    2348000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H753O83
    2349000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H753O83
    2350000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H753O83
    2351000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H753O83
    2352000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H752O83           H
    2353000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H752O83
    2354000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H750O83           H
    2355000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1875H749O81           O           H          CO
    2356000           4           4           1           1           1           1
#  Timestep    No_Moles    No_Specs C1875H748O81           H
    2357000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1873H748O80         C2O
    2358000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1873H748O80
    2359000           1           1           1
#  Timestep    No_Moles    No_Specs C1873H748O80
    2360000           1           1           1
#  Timestep    No_Moles    No_Specs C1873H747O80           H
    2361000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1873H747O80
    2362000           1           1           1
#  Timestep    No_Moles    No_Specs C1873H747O80
    2363000           1           1           1
#  Timestep    No_Moles    No_Specs C1873H746O80           H
    2364000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H745O79          CO          CH
    2365000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1871H745O79
    2366000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H745O79
    2367000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H745O79
    2368000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H744O79           H
    2369000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H742O79           H
    2370000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1871H741O79           H
    2371000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H741O79
    2372000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H741O79
    2373000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H741O79
    2374000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H740O79           H
    2375000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H740O79
    2376000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H739O79           H
    2377000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H739O79
    2378000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H739O79
    2379000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H739O79
    2380000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H739O79
    2381000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H739O79
    2382000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H739O79
    2383000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H737O79           H
    2384000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1871H736O79           H
    2385000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1870H736O78          CO
    2386000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1870H736O78
    2387000           1           1           1
#  Timestep    No_Moles    No_Specs C1870H736O78
    2388000           1           1           1
#  Timestep    No_Moles    No_Specs C1870H736O78
    2389000           1           1           1
#  Timestep    No_Moles    No_Specs C1870H736O78
    2390000           1           1           1
#  Timestep    No_Moles    No_Specs C1868H735O77           H         C2O
    2391000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1868H734O77           H
    2392000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1868H731O77           H
    2393000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1866H729O77        C2H2
    2394000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H728O77           H
    2395000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H728O77
    2396000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H728O77
    2397000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H728O77
    2398000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H728O77
    2399000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H727O77           H
    2400000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H726O77           H
    2401000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H726O76           O
    2402000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H724O76           H
    2403000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1866H723O76           H
    2404000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H721O76           H
    2405000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1866H720O76           H
    2406000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H720O76
    2407000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H720O76
    2408000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H720O76
    2409000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H719O76           H
    2410000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H718O76           H
    2411000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H716O76           H
    2412000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1866H714O76           H
    2413000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1866H714O76
    2414000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H713O76           H
    2415000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H711O76           H
    2416000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1866H710O76           H
    2417000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H710O76
    2418000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H710O76
    2419000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H710O76
    2420000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H710O76
    2421000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H710O76
    2422000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H708O76           H
    2423000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1866H708O76
    2424000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H708O76
    2425000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H708O76
    2426000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H707O76           H
    2427000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H707O76
    2428000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H707O76
    2429000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H707O76
    2430000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H707O76
    2431000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H707O76
    2432000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H707O76
    2433000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H707O76
    2434000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H705O76           H
    2435000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1866H705O76
    2436000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H705O76
    2437000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H705O76
    2438000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H705O76
    2439000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H704O76           H
    2440000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1866H702O76           H
    2441000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1866H702O76
    2442000           1           1           1
#  Timestep    No_Moles    No_Specs C1866H702O76
    2443000           1           1           1
#  Timestep    No_Moles    No_Specs C1865H701O76          CH
    2444000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1865H699O76           H
    2445000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1865H699O76
    2446000           1           1           1
#  Timestep    No_Moles    No_Specs C1865H695O76           H
    2447000           5           2           1           4
#  Timestep    No_Moles    No_Specs C1865H694O76           H
    2448000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1865H693O76           H
    2449000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1865H693O76
    2450000           1           1           1
#  Timestep    No_Moles    No_Specs C1865H693O76
    2451000           1           1           1
#  Timestep    No_Moles    No_Specs C1865H692O76           H
    2452000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1865H690O76          H2
    2453000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1865H689O76           H
    2454000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1865H689O76
    2455000           1           1           1
#  Timestep    No_Moles    No_Specs C1865H687O76           H
    2456000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1865H685O76           H
    2457000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1865H684O76           H
    2458000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1865H684O75           O
    2459000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1865H683O75           H
    2460000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1865H683O75
    2461000           1           1           1
#  Timestep    No_Moles    No_Specs C1864H682O74          CO           H
    2462000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1864H681O74           H
    2463000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1864H681O74
    2464000           1           1           1
#  Timestep    No_Moles    No_Specs C1864H680O74           H
    2465000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1864H678O74           H
    2466000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1864H677O73          HO
    2467000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1862H676O73         C2H
    2468000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1862H675O73           H
    2469000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1862H675O73
    2470000           1           1           1
#  Timestep    No_Moles    No_Specs C1862H675O73
    2471000           1           1           1
#  Timestep    No_Moles    No_Specs C1862H675O73
    2472000           1           1           1
#  Timestep    No_Moles    No_Specs C1862H674O73           H
    2473000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1862H672O73          H2
    2474000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1862H670O73           H
    2475000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1862H668O73           H
    2476000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1862H667O73           H
    2477000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1862H666O73           H
    2478000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1862H665O73           H
    2479000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1862H662O73           H
    2480000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1862H662O73
    2481000           1           1           1
#  Timestep    No_Moles    No_Specs C1862H662O73
    2482000           1           1           1
#  Timestep    No_Moles    No_Specs C1862H662O73
    2483000           1           1           1
#  Timestep    No_Moles    No_Specs C1862H662O73
    2484000           1           1           1
#  Timestep    No_Moles    No_Specs C1861H662O72          CO
    2485000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1861H662O72
    2486000           1           1           1
#  Timestep    No_Moles    No_Specs C1861H662O72
    2487000           1           1           1
#  Timestep    No_Moles    No_Specs C1861H660O71          HO           H
    2488000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1859H657O70          HO        C2H2
    2489000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1859H656O70           H
    2490000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1859H656O70
    2491000           1           1           1
#  Timestep    No_Moles    No_Specs C1859H655O70           H
    2492000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1859H655O70
    2493000           1           1           1
#  Timestep    No_Moles    No_Specs C1859H654O70           H
    2494000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1859H654O70
    2495000           1           1           1
#  Timestep    No_Moles    No_Specs C1859H654O70
    2496000           1           1           1
#  Timestep    No_Moles    No_Specs C1859H654O70
    2497000           1           1           1
#  Timestep    No_Moles    No_Specs C1859H654O70
    2498000           1           1           1
#  Timestep    No_Moles    No_Specs C1859H653O70           H
    2499000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1859H653O70
    2500000           1           1           1
#  Timestep    No_Moles    No_Specs C1859H652O70           H
    2501000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1859H651O70           H
    2502000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1859H651O70
    2503000           1           1           1
#  Timestep    No_Moles    No_Specs C1859H650O70           H
    2504000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1859H650O70
    2505000           1           1           1
#  Timestep    No_Moles    No_Specs C1859H649O70           H
    2506000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1859H649O70
    2507000           1           1           1
#  Timestep    No_Moles    No_Specs C1859H648O70           H
    2508000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1859H648O69           O
    2509000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1858H648O68          CO
    2510000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1858H648O68
    2511000           1           1           1
#  Timestep    No_Moles    No_Specs C1858H648O68
    2512000           1           1           1
#  Timestep    No_Moles    No_Specs C1858H648O68
    2513000           1           1           1
#  Timestep    No_Moles    No_Specs C1857H645O67          CO           H
    2514000           5           3           1           1           3
#  Timestep    No_Moles    No_Specs C1857H644O67           H
    2515000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1856H644O66          CO
    2516000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1854H644O66          C2
    2517000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1854H644O66
    2518000           1           1           1
#  Timestep    No_Moles    No_Specs C1854H642O66          H2
    2519000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1854H642O66
    2520000           1           1           1
#  Timestep    No_Moles    No_Specs C1854H642O66
    2521000           1           1           1
#  Timestep    No_Moles    No_Specs C1854H641O66           H
    2522000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1854H640O66           H
    2523000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1854H640O66
    2524000           1           1           1
#  Timestep    No_Moles    No_Specs C1854H638O66           H
    2525000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1854H638O66
    2526000           1           1           1
#  Timestep    No_Moles    No_Specs C1854H637O66           H
    2527000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1854H637O66
    2528000           1           1           1
#  Timestep    No_Moles    No_Specs C1854H637O66
    2529000           1           1           1
#  Timestep    No_Moles    No_Specs C1854H637O66
    2530000           1           1           1
#  Timestep    No_Moles    No_Specs C1854H637O66
    2531000           1           1           1
#  Timestep    No_Moles    No_Specs C1854H636O66           H
    2532000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1854H636O66
    2533000           1           1           1
#  Timestep    No_Moles    No_Specs C1854H635O66           H
    2534000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1854H635O66
    2535000           1           1           1
#  Timestep    No_Moles    No_Specs C1852H633O66           H         C2H
    2536000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1852H632O66           H
    2537000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1852H631O66           H
    2538000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1851H631O65          CO
    2539000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1851H630O65           H
    2540000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1850H629O64          CO           H
    2541000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1849H626O64           H          CH
    2542000           4           3           1           2           1
#  Timestep    No_Moles    No_Specs C1847H624O64           H         C2H
    2543000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1847H623O64           H
    2544000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1847H623O64
    2545000           1           1           1
#  Timestep    No_Moles    No_Specs C1847H621O64           H
    2546000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1847H621O64
    2547000           1           1           1
#  Timestep    No_Moles    No_Specs C1847H621O64
    2548000           1           1           1
#  Timestep    No_Moles    No_Specs C1846H618O63           H          CO
    2549000           5           3           1           3           1
#  Timestep    No_Moles    No_Specs C1846H618O63
    2550000           1           1           1
#  Timestep    No_Moles    No_Specs C1846H618O63
    2551000           1           1           1
#  Timestep    No_Moles    No_Specs C1846H615O63           H
    2552000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1846H615O63
    2553000           1           1           1
#  Timestep    No_Moles    No_Specs C1846H614O63           H
    2554000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1846H613O63           H
    2555000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1846H611O63           H
    2556000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1846H609O63           H
    2557000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1846H609O63
    2558000           1           1           1
#  Timestep    No_Moles    No_Specs C1846H607O63           H
    2559000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1846H606O63           H
    2560000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1846H605O63           H
    2561000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1846H604O63           H
    2562000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1846H604O63
    2563000           1           1           1
#  Timestep    No_Moles    No_Specs C1846H601O63           H
    2564000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1846H601O63
    2565000           1           1           1
#  Timestep    No_Moles    No_Specs C1846H601O63
    2566000           1           1           1
#  Timestep    No_Moles    No_Specs C1846H600O63           H
    2567000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1846H600O63
    2568000           1           1           1
#  Timestep    No_Moles    No_Specs C1846H599O63           H
    2569000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1845H596O63         CH2           H
    2570000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1845H596O63
    2571000           1           1           1
#  Timestep    No_Moles    No_Specs C1845H596O63
    2572000           1           1           1
#  Timestep    No_Moles    No_Specs C1845H595O63           H
    2573000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1845H594O63           H
    2574000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1845H594O63
    2575000           1           1           1
#  Timestep    No_Moles    No_Specs C1845H593O63           H
    2576000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1845H593O63
    2577000           1           1           1
#  Timestep    No_Moles    No_Specs C1845H592O63           H
    2578000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1845H589O63           H
    2579000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1845H589O63
    2580000           1           1           1
#  Timestep    No_Moles    No_Specs C1845H589O63
    2581000           1           1           1
#  Timestep    No_Moles    No_Specs C1845H588O63           H
    2582000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1845H585O63           H
    2583000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1842H581O63        C3H3           H
    2584000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1842H581O63
    2585000           1           1           1
#  Timestep    No_Moles    No_Specs C1842H581O63
    2586000           1           1           1
#  Timestep    No_Moles    No_Specs C1842H581O63
    2587000           1           1           1
#  Timestep    No_Moles    No_Specs C1842H580O63           H
    2588000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1842H580O63
    2589000           1           1           1
#  Timestep    No_Moles    No_Specs C1842H579O63           H
    2590000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1842H579O63
    2591000           1           1           1
#  Timestep    No_Moles    No_Specs C1842H577O63           H
    2592000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1842H576O63           H
    2593000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1842H576O63
    2594000           1           1           1
#  Timestep    No_Moles    No_Specs C1842H573O63           H          H2
    2595000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1842H572O63           H
    2596000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1840H568O63        C2H2           H
    2597000           4           3           1           1           2
#  Timestep    No_Moles    No_Specs C1840H568O63
    2598000           1           1           1
#  Timestep    No_Moles    No_Specs C1840H568O63
    2599000           1           1           1
#  Timestep    No_Moles    No_Specs C1840H567O63           H
    2600000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1840H566O63           H
    2601000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1839H564O63           H           C
    2602000           4           3           1           2           1
#  Timestep    No_Moles    No_Specs C1839H564O63
    2603000           1           1           1
#  Timestep    No_Moles    No_Specs C1839H563O63           H
    2604000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1839H563O63
    2605000           1           1           1
#  Timestep    No_Moles    No_Specs C1839H563O63
    2606000           1           1           1
#  Timestep    No_Moles    No_Specs C1839H562O63           H
    2607000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1839H562O63
    2608000           1           1           1
#  Timestep    No_Moles    No_Specs C1839H562O63
    2609000           1           1           1
#  Timestep    No_Moles    No_Specs C1839H561O63           H
    2610000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1839H560O62           O           H
    2611000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1839H559O62           H
    2612000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1839H558O62           H
    2613000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1839H558O62
    2614000           1           1           1
#  Timestep    No_Moles    No_Specs C1839H558O62
    2615000           1           1           1
#  Timestep    No_Moles    No_Specs C1839H558O62
    2616000           1           1           1
#  Timestep    No_Moles    No_Specs C1839H558O62
    2617000           1           1           1
#  Timestep    No_Moles    No_Specs C1839H558O62
    2618000           1           1           1
#  Timestep    No_Moles    No_Specs C1839H557O61           H           O
    2619000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1839H557O61
    2620000           1           1           1
#  Timestep    No_Moles    No_Specs C1839H556O61           H
    2621000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1839H556O61
    2622000           1           1           1
#  Timestep    No_Moles    No_Specs C1839H556O61
    2623000           1           1           1
#  Timestep    No_Moles    No_Specs C1839H555O61           H
    2624000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1839H555O61
    2625000           1           1           1
#  Timestep    No_Moles    No_Specs C1839H555O61
    2626000           1           1           1
#  Timestep    No_Moles    No_Specs C1837H552O61         C2H           H
    2627000           4           3           1           1           2
