#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
    2053000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1895H985O113           H
    2054000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1895H985O113
    2055000           1           1           1
#  Timestep    No_Moles    No_Specs C1895H985O113
    2056000           1           1           1
#  Timestep    No_Moles    No_Specs C1895H985O113
    2057000           1           1           1
#  Timestep    No_Moles    No_Specs C1895H983O113           H
    2058000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1895H982O113           H
    2059000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1895H981O113           H
    2060000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1895H981O113
    2061000           1           1           1
#  Timestep    No_Moles    No_Specs C1895H981O113
    2062000           1           1           1
#  Timestep    No_Moles    No_Specs C1895H980O111          HO           O
    2063000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1895H979O111           H
    2064000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1895H979O111
    2065000           1           1           1
#  Timestep    No_Moles    No_Specs C1895H978O111           H
    2066000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1895H978O111
    2067000           1           1           1
#  Timestep    No_Moles    No_Specs C1895H978O111
    2068000           1           1           1
#  Timestep    No_Moles    No_Specs C1895H978O111
    2069000           1           1           1
#  Timestep    No_Moles    No_Specs C1895H978O111
    2070000           1           1           1
#  Timestep    No_Moles    No_Specs C1895H978O111
    2071000           1           1           1
#  Timestep    No_Moles    No_Specs C1895H977O111           H
    2072000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1895H975O111           H
    2073000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1895H974O111           H
    2074000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1895H974O111
    2075000           1           1           1
#  Timestep    No_Moles    No_Specs C1895H974O110           O
    2076000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1895H974O110
    2077000           1           1           1
#  Timestep    No_Moles    No_Specs C1895H972O109          HO           H
    2078000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1895H972O109
    2079000           1           1           1
#  Timestep    No_Moles    No_Specs C1895H972O109
    2080000           1           1           1
#  Timestep    No_Moles    No_Specs C1895H972O108           O
    2081000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1895H971O108           H
    2082000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1895H970O108           H
    2083000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1895H970O108
    2084000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H970O107          CO
    2085000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H970O107
    2086000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H970O107
    2087000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H970O107
    2088000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H969O107           H
    2089000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H968O106          HO
    2090000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H967O106           H
    2091000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H966O105          HO
    2092000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H966O105
    2093000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H964O105           H
    2094000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1894H964O105
    2095000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H964O105
    2096000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H964O105
    2097000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H963O105           H
    2098000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H961O105           H
    2099000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1894H961O105
    2100000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H960O105           H
    2101000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H960O105
    2102000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H960O105
    2103000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H960O105
    2104000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H960O105
    2105000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H960O105
    2106000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H957O105           H
    2107000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1894H955O105           H
    2108000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1894H954O105           H
    2109000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H951O105           H
    2110000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1894H949O105           H
    2111000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1894H947O104          HO           H
    2112000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1894H945O104           H
    2113000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1894H945O104
    2114000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H945O104
    2115000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H945O104
    2116000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H945O104
    2117000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H945O104
    2118000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H944O104           H
    2119000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H944O104
    2120000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H941O103          HO           H
    2121000           4           3           1           1           2
#  Timestep    No_Moles    No_Specs C1894H940O103           H
    2122000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H939O102          HO
    2123000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H939O102
    2124000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H939O102
    2125000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H939O102
    2126000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H939O102
    2127000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H939O102
    2128000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H938O102           H
    2129000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H938O102
    2130000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H938O102
    2131000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H937O101          HO
    2132000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H937O101
    2133000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H936O101           H
    2134000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H935O101           H
    2135000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H935O101
    2136000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H934O101           H
    2137000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H934O101
    2138000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H933O100           O           H
    2139000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1894H933O99           O
    2140000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H933O99
    2141000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H931O98           H          HO
    2142000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1894H929O97          HO           H
    2143000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1894H928O96           O           H
    2144000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1894H927O96           H
    2145000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H927O96
    2146000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H927O96
    2147000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H924O96           H
    2148000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1894H924O95           O
    2149000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H924O95
    2150000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H924O95
    2151000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H923O95           H
    2152000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H922O95           H
    2153000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H922O95
    2154000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H922O95
    2155000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H922O95
    2156000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H921O94          HO
    2157000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H921O94
    2158000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H920O94           H
    2159000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H918O94           H
    2160000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1894H918O93           O
    2161000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H918O93
    2162000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H917O93           H
    2163000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H917O93
    2164000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H917O93
    2165000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H916O93           H
    2166000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H916O93
    2167000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H916O93
    2168000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H915O93           H
    2169000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H915O93
    2170000           1           1           1
#  Timestep    No_Moles    No_Specs C1894H913O93           H
    2171000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1894H912O93           H
    2172000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1894H909O92           H           O
    2173000           5           3           1           3           1
#  Timestep    No_Moles    No_Specs C1894H907O91           O           H
    2174000           4           3           1           1           2
#  Timestep    No_Moles    No_Specs C1893H906O90          CO           H
    2175000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1893H906O90
    2176000           1           1           1
#  Timestep    No_Moles    No_Specs C1893H904O90           H
    2177000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1891H902O90        C2H2
    2178000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1891H900O90           H
    2179000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1891H900O90
    2180000           1           1           1
#  Timestep    No_Moles    No_Specs C1891H899O90           H
    2181000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1891H898O90           H
    2182000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1891H897O90           H
    2183000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1891H895O90           H
    2184000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1891H895O90
    2185000           1           1           1
#  Timestep    No_Moles    No_Specs C1891H895O90
    2186000           1           1           1
#  Timestep    No_Moles    No_Specs C1891H894O90           H
    2187000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1891H891O90           H
    2188000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1891H889O90           H
    2189000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1891H889O90
    2190000           1           1           1
#  Timestep    No_Moles    No_Specs C1891H889O90
    2191000           1           1           1
#  Timestep    No_Moles    No_Specs C1891H888O90           H
    2192000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1891H886O90           H
    2193000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1890H883O90           H         CH2
    2194000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1890H882O90           H
    2195000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1890H882O90
    2196000           1           1           1
#  Timestep    No_Moles    No_Specs C1890H881O90           H
    2197000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1890H880O90           H
    2198000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1890H879O90           H
    2199000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1890H878O90           H
    2200000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1890H878O90
    2201000           1           1           1
#  Timestep    No_Moles    No_Specs C1890H878O90
    2202000           1           1           1
#  Timestep    No_Moles    No_Specs C1890H878O90
    2203000           1           1           1
#  Timestep    No_Moles    No_Specs C1890H877O90           H
    2204000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1890H877O90
    2205000           1           1           1
#  Timestep    No_Moles    No_Specs C1890H876O90           H
    2206000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1890H876O90
    2207000           1           1           1
#  Timestep    No_Moles    No_Specs C1890H874O90           H
    2208000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1884H869O90           H        C6H4
    2209000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1884H869O89        C6H4           O
    2210000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1884H869O89        C6H4
    2211000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1884H868O89        C6H4           H
    2212000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1884H868O89        C6H4
    2213000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1884H867O89           H        C6H4
    2214000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1884H867O89        C6H4
    2215000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1882H865O89         C2H        C6H4           H
    2216000           4           4           1           1           1           1
#  Timestep    No_Moles    No_Specs C1882H864O89        C6H4           H
    2217000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1882H863O89        C6H4           H
    2218000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1882H863O89        C6H4
    2219000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1882H863O89        C6H4
    2220000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1882H862O89        C6H4           H
    2221000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1882H862O89        C6H4
    2222000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1882H862O89        C6H4
    2223000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1882H862O89        C6H4
    2224000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H860O89         CH2        C6H4
    2225000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1881H860O89        C6H4
    2226000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H860O89        C6H4
    2227000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H860O89        C6H4
    2228000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H860O89        C6H4
    2229000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H859O89        C6H4           H
    2230000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1881H858O89           H        C6H4
    2231000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1881H858O89        C6H4
    2232000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H858O89        C6H4
    2233000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1881H857O89        C6H4           H
    2234000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1881H857O89        C6H4
    2235000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1880H856O88          CO           H        C6H4
    2236000           4           4           1           1           1           1
#  Timestep    No_Moles    No_Specs C1880H854O88           H        C6H4
    2237000           4           3           1           2           1
#  Timestep    No_Moles    No_Specs C1880H854O88        C6H4
    2238000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1880H854O87           O        C6H4
    2239000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1880H854O87        C6H4
    2240000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1880H854O87        C6H4
    2241000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1886H858O87
    2242000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H858O87
    2243000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H858O86           O
    2244000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1886H857O85           H           O
    2245000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1880H852O85        C6H4           H
    2246000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1886H855O85           H
    2247000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1886H855O85
    2248000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H852O85           H
    2249000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1886H852O85
    2250000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H850O85           H
    2251000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1886H850O85
    2252000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H849O85           H
    2253000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1886H848O85           H
    2254000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1886H847O85           H
    2255000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1886H847O85
    2256000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H847O85
    2257000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H847O85
    2258000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H845O85           H
    2259000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1886H845O85
    2260000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H843O85           H
    2261000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1886H843O85
    2262000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H843O85
    2263000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H842O85           H
    2264000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1886H842O84           O
    2265000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1886H842O84
    2266000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H840O83          HO           H
    2267000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1886H836O83           H
    2268000           5           2           1           4
#  Timestep    No_Moles    No_Specs C1886H836O83
    2269000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H836O83
    2270000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H836O83
    2271000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H834O83          H2
    2272000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1886H834O83
    2273000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H833O83           H
    2274000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1886H832O83           H
    2275000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1886H831O83           H
    2276000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1886H831O83
    2277000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H831O83
    2278000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H831O83
    2279000           1           1           1
#  Timestep    No_Moles    No_Specs C1886H830O83           H
    2280000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1885H829O82          CO           H
    2281000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1884H826O82         CH2           H
    2282000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1884H823O82          H2           H
    2283000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1884H823O82
    2284000           1           1           1
#  Timestep    No_Moles    No_Specs C1884H822O82           H
    2285000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1884H822O82
    2286000           1           1           1
#  Timestep    No_Moles    No_Specs C1884H821O82           H
    2287000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1884H820O82           H
    2288000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1884H819O81           O           H
    2289000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1884H819O81
    2290000           1           1           1
#  Timestep    No_Moles    No_Specs C1884H819O81
    2291000           1           1           1
#  Timestep    No_Moles    No_Specs C1884H819O81
    2292000           1           1           1
#  Timestep    No_Moles    No_Specs C1884H818O81           H
    2293000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1884H818O81
    2294000           1           1           1
#  Timestep    No_Moles    No_Specs C1884H816O81           H
    2295000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1884H814O81           H
    2296000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1884H814O81
    2297000           1           1           1
#  Timestep    No_Moles    No_Specs C1884H814O81
    2298000           1           1           1
#  Timestep    No_Moles    No_Specs C1884H814O81
    2299000           1           1           1
#  Timestep    No_Moles    No_Specs C1884H814O81
    2300000           1           1           1
#  Timestep    No_Moles    No_Specs C1884H814O81
    2301000           1           1           1
#  Timestep    No_Moles    No_Specs C1884H814O81
    2302000           1           1           1
#  Timestep    No_Moles    No_Specs C1884H814O81
    2303000           1           1           1
#  Timestep    No_Moles    No_Specs C1884H811O81           H
    2304000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1882H809O81        C2H2
    2305000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1882H809O81
    2306000           1           1           1
#  Timestep    No_Moles    No_Specs C1882H808O81           H
    2307000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1882H805O81           H          H2
    2308000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1882H805O81
    2309000           1           1           1
#  Timestep    No_Moles    No_Specs C1882H805O81
    2310000           1           1           1
#  Timestep    No_Moles    No_Specs C1881H803O80           H         CHO
    2311000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1879H801O80        C2H2
    2312000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1879H801O80
    2313000           1           1           1
#  Timestep    No_Moles    No_Specs C1879H801O80
    2314000           1           1           1
#  Timestep    No_Moles    No_Specs C1879H801O80
    2315000           1           1           1
#  Timestep    No_Moles    No_Specs C1878H799O80         CH2
    2316000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1878H797O80           H
    2317000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1878H796O80           H
    2318000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1878H796O80
    2319000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H794O80        C2H2
    2320000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H794O80
    2321000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H793O80           H
    2322000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H792O80           H
    2323000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H792O80
    2324000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H791O80           H
    2325000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H790O80           H
    2326000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H788O80          H2
    2327000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H787O80           H
    2328000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H786O80           H
    2329000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H786O80
    2330000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H785O80           H
    2331000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H784O80           H
    2332000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H784O80
    2333000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H783O80           H
    2334000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1876H783O80
    2335000           1           1           1
#  Timestep    No_Moles    No_Specs C1876H782O80           H
    2336000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1874H782O79         C2O
    2337000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1874H780O79           H
    2338000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1874H780O79
    2339000           1           1           1
#  Timestep    No_Moles    No_Specs C1874H779O79           H
    2340000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1874H778O79           H
    2341000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1874H777O79           H
    2342000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1873H777O78          CO
    2343000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1873H773O78           H
    2344000           5           2           1           4
#  Timestep    No_Moles    No_Specs C1873H770O78           H
    2345000           4           2           1           3
#  Timestep    No_Moles    No_Specs C1873H770O78
    2346000           1           1           1
#  Timestep    No_Moles    No_Specs C1872H770O77          CO
    2347000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1872H770O77
    2348000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H768O76           H          CO
    2349000           4           3           1           2           1
#  Timestep    No_Moles    No_Specs C1871H767O76           H
    2350000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H765O76           H
    2351000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1871H764O75           O           H
    2352000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1871H763O75           H
    2353000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H761O75           H
    2354000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1871H759O74          HO           H
    2355000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1871H758O74           H
    2356000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H757O73           H           O
    2357000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1871H757O73
    2358000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H756O73           H
    2359000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H756O73
    2360000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H756O73
    2361000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H756O73
    2362000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H756O73
    2363000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H754O73          H2
    2364000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1871H754O73
    2365000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H754O73
    2366000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H754O73
    2367000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H754O73
    2368000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H754O73
    2369000           1           1           1
#  Timestep    No_Moles    No_Specs C1871H752O73           H
    2370000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1870H749O73         CH2           H
    2371000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1870H748O72          HO
    2372000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1870H746O72           H
    2373000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1870H745O72           H
    2374000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1870H743O72           H
    2375000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1870H741O72           H
    2376000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1870H740O72           H
    2377000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1870H738O72           H
    2378000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1870H736O72           H
    2379000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1870H735O72           H
    2380000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1870H734O72           H
    2381000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1870H734O72
    2382000           1           1           1
#  Timestep    No_Moles    No_Specs C1870H734O72
    2383000           1           1           1
#  Timestep    No_Moles    No_Specs C1870H733O71           H           O
    2384000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1870H731O71           H
    2385000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1869H728O70        CH2O           H
    2386000           3           3           1           1           1
#  Timestep    No_Moles    No_Specs C1869H728O70
    2387000           1           1           1
#  Timestep    No_Moles    No_Specs C1869H727O70           H
    2388000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1869H727O70
    2389000           1           1           1
#  Timestep    No_Moles    No_Specs C1869H725O70           H
    2390000           3           2           1           2
#  Timestep    No_Moles    No_Specs C1869H725O70
    2391000           1           1           1
#  Timestep    No_Moles    No_Specs C1869H725O70
    2392000           1           1           1
#  Timestep    No_Moles    No_Specs C1869H724O70           H
    2393000           2           2           1           1
#  Timestep    No_Moles    No_Specs C1867H719O70           H        C2H3
    2394000           4           3           1           2           1
#  Timestep    No_Moles    No_Specs C1867H719O70
    2395000           1           1           1
#  Timestep    No_Moles    No_Specs C1867H719O70
    2396000           1           1           1
#  Timestep    No_Moles    No_Specs C1867H719O70
    2397000           1           1           1
